Fold,Date,RollingVolatility
3,2011-05-27,0.47102868171183937
3,2011-05-31,0.4667486079369592
3,2011-06-01,0.4623495700302534
3,2011-06-02,0.45414312672204576
3,2011-06-03,0.44657327278641284
3,2011-06-06,0.43824336568484284
3,2011-06-07,0.42938988711291304
3,2011-06-08,0.4190915467528126
3,2011-06-09,0.41571299412677715
3,2011-06-10,0.4033695528237189
3,2011-06-13,0.3999396168222819
3,2011-06-14,0.398347115872366
3,2011-06-15,0.3957507031999075
3,2011-06-16,0.394986779336582
3,2011-06-17,0.39560268564881035
3,2011-06-20,0.39569023332755543
3,2011-06-21,0.3957610728764897
3,2011-06-22,0.39621887730238475
3,2011-06-23,0.3962150401110209
3,2011-06-24,0.3962292188630916
3,2011-06-27,0.39636796459133644
3,2011-06-28,0.39663362688547477
3,2011-06-29,0.3953054365515534
3,2011-06-30,0.39420357695536806
3,2011-07-01,0.39303959718572506
3,2011-07-05,0.3938694515330956
3,2011-07-06,0.3925359974033808
3,2011-07-07,0.3891693535208172
3,2011-07-08,0.3871545510063881
3,2011-07-11,0.38580386111434495
3,2011-07-12,0.3853508713643202
3,2011-07-13,0.38500713733898445
3,2011-07-14,0.3852544255396936
3,2011-07-15,0.3851474024618657
3,2011-07-18,0.3818336461927743
3,2011-07-19,0.3782027140032103
3,2011-07-20,0.3753241109666678
3,2011-07-21,0.37188458635820737
3,2011-07-22,0.3636798057392396
3,2011-07-25,0.36266385247088334
3,2011-07-26,0.3614248170959568
3,2011-07-27,0.3597933909821349
3,2011-07-28,0.36015594084160624
3,2011-07-29,0.3601591648279581
3,2011-08-01,0.3601492980112453
3,2011-08-02,0.3594261622185674
3,2011-08-03,0.3588439783199209
3,2011-08-04,0.3589370818030837
3,2011-08-05,0.3681028129147117
3,2011-08-08,0.37798876264344683
3,2011-08-09,0.40353458083570753
3,2011-08-10,0.46665301057665576
3,2011-08-11,0.5229288519932491
3,2011-08-12,0.5897246931037459
3,2011-08-15,0.649712308274794
3,2011-08-16,0.6747730686112108
3,2011-08-17,0.6922557046858713
3,2011-08-18,0.6969979270874352
3,2011-08-19,0.7040587327253651
3,2011-08-22,0.7105706820015171
3,2011-08-23,0.7130780606957704
3,2011-08-24,0.723647318670983
3,2011-08-25,0.7352066986386129
3,2011-08-26,0.7387414638551818
3,2011-08-29,0.7408734969818288
3,2011-08-30,0.7431090711362706
3,2011-08-31,0.7442792514667435
3,2011-09-01,0.7435049426747519
3,2011-09-02,0.74291322096547
3,2011-09-06,0.7446978313095777
3,2011-09-07,0.7439652451851428
3,2011-09-08,0.7464500910552085
3,2011-09-09,0.7495799910885554
3,2011-09-12,0.7540385219347455
3,2011-09-13,0.7574392574270746
3,2011-09-14,0.7602081715523231
3,2011-09-15,0.7608474143254178
3,2011-09-16,0.7619334050247569
3,2011-09-19,0.7619684536617675
3,2011-09-20,0.7617526679896116
3,2011-09-21,0.761617730877436
3,2011-09-22,0.763136967006814
3,2011-09-23,0.7643970071733874
3,2011-09-26,0.7653850210121522
3,2011-09-27,0.7702624918843637
3,2011-09-28,0.7760176238754726
3,2011-09-29,0.7803129745171089
3,2011-09-30,0.781273080077498
3,2011-10-03,0.7837450573023067
3,2011-10-04,0.7852476428879651
3,2011-10-05,0.7892433034189896
3,2011-10-06,0.7941473582638046
3,2011-10-07,0.7999803710772072
3,2011-10-10,0.8034407247410857
3,2011-10-11,0.8041098677261793
3,2011-10-12,0.8038952448774881
3,2011-10-13,0.8037318490583361
3,2011-10-14,0.8038576281099755
3,2011-10-17,0.8033285810877832
3,2011-10-18,0.8027438667517798
3,2011-10-19,0.8035847781172423
3,2011-10-20,0.8048863798567732
3,2011-10-21,0.8061529763492908
3,2011-10-24,0.8075214051502985
3,2011-10-25,0.80771136111653
3,2011-10-26,0.8075364548434537
3,2011-10-27,0.8062112713741345
3,2011-10-28,0.8063881103230558
3,2011-10-31,0.8063835042189943
3,2011-11-01,0.8084541397895012
3,2011-11-02,0.8126432416411259
3,2011-11-03,0.8170308669489018
3,2011-11-04,0.8196767070942619
3,2011-11-07,0.8221029216020852
3,2011-11-08,0.8233435429281714
3,2011-11-09,0.8233583418828926
3,2011-11-10,0.8260206789381712
3,2011-11-11,0.8269202273195903
3,2011-11-14,0.8290246606000031
3,2011-11-15,0.8312767092447194
3,2011-11-16,0.8334838683689216
3,2011-11-17,0.8332012797291294
3,2011-11-18,0.8335884302633652
3,2011-11-21,0.8336720707603301
3,2011-11-22,0.8336807783054024
3,2011-11-23,0.8338974860431996
3,2011-11-25,0.8339793527977449
3,2011-11-28,0.8340299207913215
3,2011-11-29,0.8358282533204286
3,2011-11-30,0.8369505860314762
3,2011-12-01,0.8418710472059664
3,2011-12-02,0.8438845795504912
3,2011-12-05,0.8456994576394923
3,2011-12-06,0.8468569857823055
3,2011-12-07,0.8479504867948194
3,2011-12-08,0.8481852730588532
3,2011-12-09,0.846008770766886
3,2011-12-12,0.8442591654839264
3,2011-12-13,0.8423930065449386
3,2011-12-14,0.8404453231628307
3,2011-12-15,0.8391601676966821
3,2011-12-16,0.8378971758992283
3,2011-12-19,0.8366621337625112
3,2011-12-20,0.835600678937487
3,2011-12-21,0.8348045773553893
3,2011-12-22,0.8326755227596262
3,2011-12-23,0.8307694597743467
3,2011-12-27,0.8288342144381026
3,2011-12-28,0.8267238972323975
3,2011-12-29,0.8243554905426053
3,2011-12-30,0.8215685758713913
3,2012-01-03,0.818609887872753
3,2012-01-04,0.8173437782948
3,2012-01-05,0.8161503313770507
3,2012-01-06,0.8154536881492956
3,2012-01-09,0.8148349426236149
3,2012-01-10,0.8145186164762024
3,2012-01-11,0.8139855535475619
3,2012-01-12,0.8136415913868309
3,2012-01-13,0.8138915914491477
3,2012-01-17,0.8138181988971864
3,2012-01-18,0.8137718507019167
3,2012-01-19,0.8132387272286008
3,2012-01-20,0.8137819815254188
3,2012-01-23,0.8139165729465802
3,2012-01-24,0.8146522326304867
3,2012-01-25,0.8150271702452057
3,2012-01-26,0.8157510827202938
3,2012-01-27,0.8147931059102502
3,2012-01-30,0.8134245173209814
3,2012-01-31,0.8144495584274059
3,2012-02-01,0.8155194975314557
3,2012-02-02,0.816701156640556
3,2012-02-03,0.8182018548351098
3,2012-02-06,0.8188583015040178
3,2012-02-07,0.8190096530346179
3,2012-02-08,0.8192538524158836
3,2012-02-09,0.8182236519118824
3,2012-02-10,0.8172143982438784
3,2012-02-13,0.8170634750811387
3,2012-02-14,0.8165930305704905
3,2012-02-15,0.8158756061514145
3,2012-02-16,0.8151691246734605
3,2012-02-17,0.8138961255028626
3,2012-02-21,0.8129268063168179
3,2012-02-22,0.8119343069370653
3,2012-02-23,0.8127625556703534
3,2012-02-24,0.813945288225444
3,2012-02-27,0.81600674090609
3,2012-02-28,0.8182521729939909
3,2012-02-29,0.8204002761633518
3,2012-03-01,0.822170820513085
3,2012-03-02,0.8236969524540159
3,2012-03-05,0.8251386360097247
3,2012-03-06,0.8264318817409859
3,2012-03-07,0.8269301265940057
3,2012-03-08,0.8271222914325358
3,2012-03-09,0.827205250725492
3,2012-03-12,0.8272139632303399
3,2012-03-13,0.8273321595394421
3,2012-03-14,0.8279923933793325
3,2012-03-15,0.8282857125991677
3,2012-03-16,0.8287275753649574
3,2012-03-19,0.829116884959767
3,2012-03-20,0.82960723540989
3,2012-03-21,0.8310666618312363
3,2012-03-22,0.8325887383543614
3,2012-03-23,0.8335919759316232
3,2012-03-26,0.8342947684973526
3,2012-03-27,0.8340743359117487
3,2012-03-28,0.8333474823205557
3,2012-03-29,0.832343629597509
3,2012-03-30,0.8315524942243965
3,2012-04-02,0.8307154968055295
3,2012-04-03,0.8305949251071343
3,2012-04-04,0.8301237905109536
3,2012-04-05,0.829071314392615
3,2012-04-09,0.8275680819615778
3,2012-04-10,0.8258254481707814
3,2012-04-11,0.8242760388244669
3,2012-04-12,0.822125768952295
3,2012-04-13,0.8203696241328933
3,2012-04-16,0.818363099073807
3,2012-04-17,0.8164275371156903
3,2012-04-18,0.814907936296632
3,2012-04-19,0.8140066119785793
3,2012-04-20,0.8132660998344319
3,2012-04-23,0.8133587964373781
3,2012-04-24,0.8132687626114485
3,2012-04-25,0.8143364666901967
3,2012-04-26,0.8135310654867607
3,2012-04-27,0.8128440838790075
3,2012-04-30,0.8115703690630286
3,2012-05-01,0.8107305824995954
3,2012-05-02,0.8099123157026209
3,2012-05-03,0.8095954227343539
3,2012-05-04,0.8092121419696604
3,2012-05-07,0.8081422809359387
3,2012-05-08,0.8071980778215312
3,2012-05-09,0.8071419685784931
3,2012-05-10,0.8075683961802662
3,2012-05-11,0.807875782762557
3,2012-05-14,0.8091554989136266
3,2012-05-15,0.8101551375409278
3,2012-05-16,0.8111098094606385
3,2012-05-17,0.811607889884568
3,2012-05-18,0.8122815902296104
3,2012-05-21,0.8130901475213684
3,2012-05-22,0.812318362640019
3,2012-05-23,0.8119066616058248
3,2012-05-24,0.8114884532670285
3,2012-05-25,0.8110286963387296
3,2012-05-29,0.8109650487109936
3,2012-05-30,0.8115238550541695
3,2012-05-31,0.8100907069867813
3,2012-06-01,0.8103442934437524
3,2012-06-04,0.8103739524915788
3,2012-06-05,0.8104143793606763
3,2012-06-06,0.8104148344376414
3,2012-06-07,0.8106713376088577
3,2012-06-08,0.8097059970970307
3,2012-06-11,0.8092865766852779
3,2012-06-12,0.8088845718388941
3,2012-06-13,0.8083612974523093
3,2012-06-14,0.8083826656830898
3,2012-06-15,0.8084139564178409
3,2012-06-18,0.8084356209767556
3,2012-06-19,0.8088481639138873
3,2012-06-20,0.8093481486200473
3,2012-06-21,0.810400532623825
3,2012-06-22,0.8097224680225807
3,2012-06-25,0.8091585982315289
3,2012-06-26,0.8090606782074973
3,2012-06-27,0.8089773197202691
3,2012-06-28,0.8089730454683559
3,2012-06-29,0.8089781049389506
3,2012-07-02,0.8089567905765631
3,2012-07-03,0.8066198562185163
3,2012-07-05,0.8057386326256623
3,2012-07-06,0.8048427668236132
3,2012-07-09,0.8039920644292896
3,2012-07-10,0.8046801379449481
3,2012-07-11,0.805579454925762
3,2012-07-12,0.8072834566922286
3,2012-07-13,0.8090012568237612
3,2012-07-16,0.8086167409199193
3,2012-07-17,0.8085760065317519
3,2012-07-18,0.8079135388751109
3,2012-07-19,0.8081435027249038
3,2012-07-20,0.8087656627159423
3,2012-07-23,0.8093112824652152
3,2012-07-24,0.8095932339836062
3,2012-07-25,0.8099174684404737
3,2012-07-26,0.8104035895933912
3,2012-07-27,0.8104404476581107
3,2012-07-30,0.8099804867760262
3,2012-07-31,0.809227859283244
3,2012-08-01,0.8085810163029922
3,2012-08-02,0.8084904365317146
3,2012-08-03,0.8085533418355787
3,2012-08-06,0.806874710144823
3,2012-08-07,0.80481608102613
3,2012-08-08,0.7968345859804544
3,2012-08-09,0.7693673636111104
3,2012-08-10,0.7399179948210656
3,2012-08-13,0.6990654264746807
3,2012-08-14,0.6544063464855698
3,2012-08-15,0.6369335013847394
3,2012-08-16,0.6243522296480586
3,2012-08-17,0.6230415199426198
3,2012-08-20,0.6194134750180987
3,2012-08-21,0.6162060128115501
3,2012-08-22,0.6161925703157107
3,2012-08-23,0.6079414444195819
3,2012-08-24,0.5980237731240147
3,2012-08-27,0.5957114380161109
3,2012-08-28,0.5947826929966454
3,2012-08-29,0.5934643489140574
3,2012-08-30,0.5934564783410045
3,2012-08-31,0.5935075111740772
3,2012-09-04,0.5941125497532135
3,2012-09-05,0.5923332438965236
3,2012-09-06,0.5934395642482829
3,2012-09-07,0.5902104787815686
3,2012-09-10,0.5871456751546635
3,2012-09-11,0.5823315281715179
3,2012-09-12,0.5786254816456133
3,2012-09-13,0.5747282730627513
3,2012-09-14,0.5734650552015483
3,2012-09-17,0.571777353662992
3,2012-09-18,0.5710536406946458
3,2012-09-19,0.5712986923665173
3,2012-09-20,0.5715132874217225
3,2012-09-21,0.5716588533449851
3,2012-09-24,0.5727478378701921
3,2012-09-25,0.5739107563965293
3,2012-09-26,0.5684549230866104
3,2012-09-27,0.5616784339337748
3,2012-09-28,0.5557959792421656
3,2012-10-01,0.5545853708384765
3,2012-10-02,0.5501519665845029
3,2012-10-03,0.5475785851829879
3,2012-10-04,0.5422049979589221
3,2012-10-05,0.5355314904335433
3,2012-10-08,0.5277167903744613
3,2012-10-09,0.5228483770608694
3,2012-10-10,0.5217420283793399
3,2012-10-11,0.5200681921309583
3,2012-10-12,0.5191884220845898
3,2012-10-15,0.5182290370914305
3,2012-10-16,0.5172458140134016
3,2012-10-17,0.5165579285020286
3,2012-10-18,0.5150871016002233
3,2012-10-19,0.5125700340831518
3,2012-10-22,0.5097888148186893
3,2012-10-23,0.5066711090423012
3,2012-10-24,0.5058829766893314
3,2012-10-25,0.5036859260284279
3,2012-10-26,0.5022096766476299
3,2012-10-31,0.497683861672446
3,2012-11-01,0.49309852887917255
3,2012-11-02,0.48420923136332567
3,2012-11-05,0.4721466788760776
3,2012-11-06,0.4585013436779984
3,2012-11-07,0.45061110082914496
3,2012-11-08,0.44403691117335015
3,2012-11-09,0.43966300051032015
3,2012-11-12,0.44043021760716
3,2012-11-13,0.4330930442707698
3,2012-11-14,0.42722928082853495
3,2012-11-15,0.4184579129258184
3,2012-11-16,0.409101251661042
3,2012-11-19,0.40039142765559266
3,2012-11-20,0.3993724693756542
3,2012-11-21,0.39739379724389756
3,2012-11-23,0.3972932397943042
3,2012-11-26,0.39693906941757373
3,2012-11-27,0.39699277798370075
3,2012-11-28,0.39699233313850407
3,2012-11-29,0.3968693097211034
3,2012-11-30,0.389479342181047
3,2012-12-03,0.38439972541542794
3,2012-12-04,0.3674233999777263
3,2012-12-05,0.35867513527324535
3,2012-12-06,0.3509365981225706
3,2012-12-07,0.34539817973576387
3,2012-12-10,0.3393118239231386
3,2012-12-11,0.34069385523836326
3,2012-12-12,0.3415094497438271
3,2012-12-13,0.3404736219793337
3,2012-12-14,0.33776512016088994
3,2012-12-17,0.3349584288173973
3,2012-12-18,0.3320315034184085
3,2012-12-19,0.33030274565939644
3,2012-12-20,0.33055045848117426
3,2012-12-21,0.3306623748242548
3,2012-12-24,0.3258010524546388
3,2012-12-26,0.3223827204748592
3,2012-12-27,0.3189760085167966
3,2012-12-28,0.3156452340110862
3,2012-12-31,0.31503986646231485
3,2013-01-02,0.31552843828330857
3,2013-01-03,0.3192281008368431
3,2013-01-04,0.3225066557790535
3,2013-01-07,0.3247164908701217
3,2013-01-08,0.3253236291574698
3,2013-01-09,0.32668292956663897
3,2013-01-10,0.32754424196555587
3,2013-01-11,0.32795337959982673
3,2013-01-14,0.3278427975747397
3,2013-01-15,0.3278708991432011
3,2013-01-16,0.3282491534488856
3,2013-01-17,0.3288557748948543
3,2013-01-18,0.32993507668472544
3,2013-01-22,0.3311738697342913
3,2013-01-23,0.3326104948734646
3,2013-01-24,0.3341037602554607
3,2013-01-25,0.33511935756509176
3,2013-01-28,0.3363599942066581
3,2013-01-29,0.33680077635307826
3,2013-01-30,0.3375641584288433
3,2013-01-31,0.33791456814371046
3,2013-02-01,0.3381871065358746
3,2013-02-04,0.3380739640719948
3,2013-02-05,0.3379224854789554
3,2013-02-06,0.3377196330467443
3,2013-02-07,0.3379104642746343
3,2013-02-08,0.3380589673928277
3,2013-02-11,0.33803286217875766
3,2013-02-12,0.33824457057784757
3,2013-02-13,0.33935776657992023
3,2013-02-14,0.3398129774310937
3,2013-02-15,0.3409250290536159
3,2013-02-19,0.34292507505169945
3,2013-02-20,0.34372530522263295
3,2013-02-21,0.3437196009446351
3,2013-02-22,0.3436670158603457
3,2013-02-25,0.3437080978679435
3,2013-02-26,0.34484567865976395
3,2013-02-27,0.34562164013557356
3,2013-02-28,0.3459850199849404
3,2013-03-01,0.34596976308433613
3,2013-03-04,0.34571349346620894
3,2013-03-05,0.3451326509239655
3,2013-03-06,0.34465171486283575
3,2013-03-07,0.344851994558897
3,2013-03-08,0.3454205177322952
3,2013-03-11,0.34644221983984497
3,2013-03-12,0.347301780288444
3,2013-03-13,0.34831421603689167
3,2013-03-14,0.3492719006623806
3,2013-03-15,0.3499952901102551
3,2013-03-18,0.35092687351570195
3,2013-03-19,0.35149483096139916
3,2013-03-20,0.3520678956401408
3,2013-03-21,0.3522911289944643
3,2013-03-22,0.35245893826439606
3,2013-03-25,0.3516825672825049
3,2013-03-26,0.3509715084146916
3,2013-03-27,0.35040254961753825
3,2013-03-28,0.34996928460905
3,2013-04-01,0.3503106136700914
3,2013-04-02,0.35057030609972717
3,2013-04-03,0.3508585582380682
3,2013-04-04,0.35090543017601145
3,2013-04-05,0.35091638882829296
3,2013-04-08,0.3506615467512275
3,2013-04-09,0.350418953315901
3,2013-04-10,0.35041044824682405
3,2013-04-11,0.3505148109179142
3,2013-04-12,0.35062701349121483
3,2013-04-15,0.3507938241116053
3,2013-04-16,0.3524262503017201
3,2013-04-17,0.3540327672149965
3,2013-04-18,0.3548014724259266
3,2013-04-19,0.35544357927479336
3,2013-04-22,0.3582606659626532
3,2013-04-23,0.3581237103588143
3,2013-04-24,0.3582100657538088
3,2013-04-25,0.35816111453071614
3,2013-04-26,0.3585011933701748
3,2013-04-29,0.35857471475265634
3,2013-04-30,0.3587812907921859
3,2013-05-01,0.35957685612047846
3,2013-05-02,0.35960582065543645
3,2013-05-03,0.3595560069678786
3,2013-05-06,0.3595338177048992
3,2013-05-07,0.35916594969672394
3,2013-05-08,0.35893610831691897
3,2013-05-09,0.3596953700405074
3,2013-05-10,0.3599121643351326
3,2013-05-13,0.3606335107781948
3,2013-05-14,0.3612480887254312
3,2013-05-15,0.3615030640413166
3,2013-05-16,0.36101393436161305
3,2013-05-17,0.36085489077474464
3,2013-05-20,0.3605810538080431
3,2013-05-21,0.3602691321981554
3,2013-05-22,0.36008860870639936
3,2013-05-23,0.3595867047887392
3,2013-05-24,0.35861291823472247
3,2013-05-28,0.35829797445480294
3,2013-05-29,0.35746559702572056
3,2013-05-30,0.35750367797187194
3,2013-05-31,0.3577205456619234
3,2013-06-03,0.3575077000879486
3,2013-06-04,0.3575103112217549
3,2013-06-05,0.35737829391392806
3,2013-06-06,0.35543460280854056
3,2013-06-07,0.353712427435913
3,2013-06-10,0.35307789380416943
3,2013-06-11,0.3481771742671855
3,2013-06-12,0.34361681825077584
3,2013-06-13,0.34381173114212754
3,2013-06-14,0.34302105378288117
3,2013-06-17,0.341309470567858
3,2013-06-18,0.3416464780804401
3,2013-06-19,0.3411229986532065
3,2013-06-20,0.3411668084713175
3,2013-06-21,0.3439092367093925
3,2013-06-24,0.34705684891388555
3,2013-06-25,0.34901722168856425
3,2013-06-26,0.3494061032409686
3,2013-06-27,0.3512614693715461
3,2013-06-28,0.34877609273654525
3,2013-07-01,0.3472397529266374
3,2013-07-02,0.3442973531242445
3,2013-07-03,0.3439417959537178
3,2013-07-05,0.34084713003342787
3,2013-07-08,0.3403725395347277
3,2013-07-09,0.34026339695479446
3,2013-07-10,0.33941784656706037
3,2013-07-11,0.337633183116755
3,2013-07-12,0.33781049816469394
3,2013-07-15,0.33800860556422474
3,2013-07-16,0.33763103123701
3,2013-07-17,0.3371197055050679
3,2013-07-18,0.33677865095662246
3,2013-07-19,0.3372061749151037
3,2013-07-22,0.3378832288685587
3,2013-07-23,0.33856468617326707
3,2013-07-24,0.33973788184388537
3,2013-07-25,0.3404367933326667
3,2013-07-26,0.3412917964953211
3,2013-07-29,0.34226378302709526
3,2013-07-30,0.34316155734809317
3,2013-07-31,0.3429525973590879
3,2013-08-01,0.34147056037026713
3,2013-08-02,0.3398358836627001
3,2013-08-05,0.3388817951504153
3,2013-08-06,0.33773880454622524
3,2013-08-07,0.3368807737018443
3,2013-08-08,0.3360358187712622
3,2013-08-09,0.3356288400839017
3,2013-08-12,0.3354638051096021
3,2013-08-13,0.3354350906510539
3,2013-08-14,0.33591172026869215
3,2013-08-15,0.33500886317522943
3,2013-08-16,0.3339456001193049
3,2013-08-19,0.3322060111901703
3,2013-08-20,0.33048700027379846
3,2013-08-21,0.3297690469240344
3,2013-08-22,0.3290416826670717
3,2013-08-23,0.32819919996929314
3,2013-08-26,0.32769558962244805
3,2013-08-27,0.3272258377267727
3,2013-08-28,0.32719954922793215
3,2013-08-29,0.32753461562139125
3,2013-08-30,0.3275327941769221
3,2013-09-03,0.3273977148173122
3,2013-09-04,0.3273622613050248
3,2013-09-05,0.32763550971121225
3,2013-09-06,0.32778366405567927
3,2013-09-09,0.3278881823002591
3,2013-09-10,0.3279902222412688
3,2013-09-11,0.3273929191366407
3,2013-09-12,0.3275283779018855
3,2013-09-13,0.3268800828819137
3,2013-09-16,0.3263891387632437
3,2013-09-17,0.3262650037416688
3,2013-09-18,0.32678374366381074
3,2013-09-19,0.32673854637564775
3,2013-09-20,0.326872205820656
3,2013-09-23,0.3268495697286502
3,2013-09-24,0.32686290662152034
3,2013-09-25,0.32594598719688195
3,2013-09-26,0.3256095421362831
3,2013-09-27,0.3242784577851768
3,2013-09-30,0.32474964397921013
3,2013-10-01,0.32501309505824205
3,2013-10-02,0.3250138159257648
3,2013-10-03,0.32502863263371423
3,2013-10-04,0.3249366729297714
3,2013-10-07,0.32497518904476524
3,2013-10-08,0.3249547558702644
3,2013-10-09,0.3246787364938829
3,2013-10-10,0.32388877232980723
3,2013-10-11,0.32630449473419354
3,2013-10-14,0.3290565645182746
3,2013-10-15,0.33085871806171413
3,2013-10-16,0.33131955922473544
3,2013-10-17,0.331721318139971
3,2013-10-18,0.3317511683521433
3,2013-10-21,0.3317792479255235
3,2013-10-22,0.33172165804548426
3,2013-10-23,0.3319138762732295
3,2013-10-24,0.331175899778367
3,2013-10-25,0.3308708838680488
3,2013-10-28,0.3309417638932082
3,2013-10-29,0.3313296969995646
3,2013-10-30,0.3315144152305231
3,2013-10-31,0.33193446044742364
3,2013-11-01,0.33218051139841437
3,2013-11-04,0.3323870064494406
3,2013-11-05,0.3326157036721643
3,2013-11-06,0.3330607830151635
3,2013-11-07,0.33348160601114335
3,2013-11-08,0.33012686503485483
3,2013-11-11,0.3287388741870536
3,2013-11-12,0.32696813136341984
3,2013-11-13,0.32535456312317557
3,2013-11-14,0.3252273148517037
3,2013-11-15,0.3252280836089949
3,2013-11-18,0.3256300517368911
3,2013-11-19,0.32577863087306363
3,2013-11-20,0.3238305350090537
3,2013-11-21,0.32222974794522485
3,2013-11-22,0.32208643938758286
3,2013-11-25,0.3220117265600724
3,2013-11-26,0.3216760952767766
3,2013-11-27,0.32185153659801974
3,2013-11-29,0.32227002950971906
3,2013-12-02,0.32316001123129856
3,2013-12-03,0.32432529255323916
3,2013-12-04,0.3253518968105626
3,2013-12-05,0.32630405913510097
3,2013-12-06,0.3272634306487492
3,2013-12-09,0.3265839721455469
3,2013-12-10,0.3260276460163257
3,2013-12-11,0.324829384449059
3,2013-12-12,0.32398164999383444
3,2013-12-13,0.3232090181784692
3,2013-12-16,0.3231438918543345
3,2013-12-17,0.3229925730729274
3,2013-12-18,0.32293185297067417
3,2013-12-19,0.32291421116017305
3,2013-12-20,0.3223899423258453
3,2013-12-23,0.32210871540197283
3,2013-12-24,0.3213177246329055
3,2013-12-26,0.3209786751388974
3,2013-12-27,0.3219689852315785
3,2013-12-30,0.32296363343677176
3,2013-12-31,0.3235607736280052
3,2014-01-02,0.323596520216902
3,2014-01-03,0.3186241065847964
3,2014-01-06,0.31407976281358135
3,2014-01-07,0.30990496330738077
3,2014-01-08,0.3074950783714007
3,2014-01-09,0.30523542976337276
3,2014-01-10,0.305418064713284
3,2014-01-13,0.3058844038433761
3,2014-01-14,0.30572877869850373
3,2014-01-15,0.30572615551347226
3,2014-01-16,0.30553654644936745
3,2014-01-17,0.30538346790165094
3,2014-01-21,0.30490737102210425
3,2014-01-22,0.304027700071794
3,2014-01-23,0.30345613543359
3,2014-01-24,0.30254119541344127
3,2014-01-27,0.3020235656757368
3,2014-01-28,0.30142985791293364
3,2014-01-29,0.30162297284580064
3,2014-01-30,0.3016243976445724
3,2014-01-31,0.303916088598868
3,2014-02-03,0.30407349877626183
3,2014-02-04,0.3072458016827239
3,2014-02-05,0.31045312746181297
3,2014-02-06,0.31288716599437355
3,2014-02-07,0.3156729363457864
3,2014-02-10,0.31967332904966445
3,2014-02-11,0.3195021524386393
3,2014-02-12,0.31936339447149353
3,2014-02-13,0.31846734571339325
3,2014-02-14,0.31759895934130405
3,2014-02-18,0.3167903898503009
3,2014-02-19,0.31511733343530135
3,2014-02-20,0.31455720807578386
3,2014-02-21,0.31466921644905105
3,2014-02-24,0.3147892536380392
3,2014-02-25,0.31455248636841127
3,2014-02-26,0.3128490362611564
3,2014-02-27,0.3116637702242984
3,2014-02-28,0.3097643840911901
3,2014-03-03,0.3084256071230963
3,2014-03-04,0.3069623688137343
3,2014-03-05,0.30701592109099496
3,2014-03-06,0.30713371337392
3,2014-03-07,0.3068917834905506
3,2014-03-10,0.30644125012029827
3,2014-03-11,0.3057576636046376
3,2014-03-12,0.30611328027044166
3,2014-03-13,0.30610712518390143
3,2014-03-14,0.30519318066542367
3,2014-03-17,0.3046206472006171
3,2014-03-18,0.30401523575393546
3,2014-03-19,0.30385692412879195
3,2014-03-20,0.30383083817386514
3,2014-03-21,0.303718007833048
3,2014-03-24,0.30365346004585414
3,2014-03-25,0.3036511728369581
3,2014-03-26,0.30373047541055315
3,2014-03-27,0.3037481419083388
3,2014-03-28,0.30410272243660325
3,2014-03-31,0.3040129322342608
3,2014-04-01,0.3038966549715044
3,2014-04-02,0.30369863344492554
3,2014-04-03,0.30418618239453615
3,2014-04-04,0.30477643053148423
3,2014-04-07,0.3049591375741267
3,2014-04-08,0.30516089521808276
3,2014-04-09,0.3052143460490839
3,2014-04-10,0.3058511546268516
3,2014-04-11,0.30835658305703734
3,2014-04-14,0.31049833524542186
3,2014-04-15,0.3106198045843649
3,2014-04-16,0.3093967727245097
3,2014-04-17,0.30843069700726966
3,2014-04-21,0.30511498750750854
3,2014-04-22,0.3004581966772537
3,2014-04-23,0.2994078536709837
3,2014-04-24,0.2985356029200077
3,2014-04-25,0.29961336960601753
3,2014-04-28,0.29936362337449346
3,2014-04-29,0.29930689341468575
3,2014-04-30,0.2992838919119967
3,2014-05-01,0.29879604434994395
3,2014-05-02,0.2989278946373557
3,2014-05-05,0.29994218087611785
3,2014-05-06,0.30089712681719877
3,2014-05-07,0.3009817532489507
3,2014-05-08,0.30092276019633235
3,2014-05-09,0.3004591176309919
3,2014-05-12,0.3004120371823752
3,2014-05-13,0.2998721845945784
3,2014-05-14,0.2996483987770962
3,2014-05-15,0.29962193606933246
3,2014-05-16,0.29953955001065535
3,2014-05-19,0.29954046015091107
3,2014-05-20,0.29958300220377254
3,2014-05-21,0.29959458139476935
3,2014-05-22,0.29962035522366576
3,2014-05-23,0.29968687829689145
3,2014-05-27,0.29976292842033525
3,2014-05-28,0.2993202060602112
3,2014-05-29,0.29983847661051694
3,2014-05-30,0.30069587261406566
3,2014-06-02,0.30145337477460227
3,2014-06-03,0.3020077833538309
3,2014-06-04,0.3025385889684417
3,2014-06-05,0.30352700269307
3,2014-06-06,0.30385793744443096
3,2014-06-09,0.3034586731205628
3,2014-06-10,0.30290295163236003
3,2014-06-11,0.3024864862419861
3,2014-06-12,0.30105817568834803
3,2014-06-13,0.30029894036941374
3,2014-06-16,0.2987007063144485
3,2014-06-17,0.29803343389982817
3,2014-06-18,0.2967332744059579
3,2014-06-19,0.2958477403130331
3,2014-06-20,0.2945830782226464
3,2014-06-23,0.2909398606936656
3,2014-06-24,0.28650833684316934
3,2014-06-25,0.2828942757172133
3,2014-06-26,0.2787979455210826
3,2014-06-27,0.2729297746822173
3,2014-06-30,0.2724386854510059
3,2014-07-01,0.27162491415154955
3,2014-07-02,0.2720829869503147
3,2014-07-03,0.2726372680455423
