,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement,Daily_Return,Volatility,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1,Volatility_lag1
142,2024-06-05,195.4,195.87,196.9,54156800,2.91,1,0.7147264500205752,3.400810011268811,3.918868459134602,3.923142872748839,4.68,194.48,196.5,41181800.0,-1.2240337244146415,3.2265347160007254
143,2024-06-04,194.64,194.35,195.32,47471400,-0.010000000000000009,0,-0.7760249144840969,3.348029832868105,4.605814803050596,3.918868459134602,2.91,195.87,196.9,54156800.0,0.7147264500205752,3.400810011268811
144,2024-05-31,191.44,192.25,192.57,75158300,2.86,0,-1.0805248263442202,1.3743650023944745,1.716720711123391,4.605814803050596,-0.010000000000000009,194.35,195.32,47471400.0,-0.7760249144840969,3.348029832868105
145,2024-05-30,190.76,191.29,192.18,49889000,3.49,0,-0.4993498049414846,0.7723841706595963,1.7263632294508597,1.716720711123391,2.86,192.25,192.57,75158300.0,-1.0805248263442202,1.3743650023944745
146,2024-05-29,189.61,190.29,192.25,53068000,3.19,0,-0.5227664802132881,0.6831344284713669,1.418915078501882,1.7263632294508597,3.49,191.29,192.18,49889000.0,-0.4993498049414846,0.7723841706595963
147,2024-05-28,191.51,189.99,193.0,52280100,3.1,1,-0.157654106889471,0.3440168659882913,1.435489463562865,1.418915078501882,3.19,190.29,192.25,53068000.0,-0.5227664802132881,0.6831344284713669
148,2024-05-24,188.82,189.98,190.58,36327000,2.52,0,-0.005263434917635035,0.4148795728064127,0.3643761792433785,1.435489463562865,3.1,189.99,193.0,52280100.0,-0.157654106889471,0.3440168659882913
149,2024-05-23,190.98,186.88,191.0,51005000,1.7399999999999998,1,-1.6317507106011098,0.6370386363935053,0.6927986720541564,0.3643761792433785,2.52,189.98,190.58,36327000.0,-0.005263434917635035,0.4148795728064127
150,2024-05-22,192.27,190.9,192.82,34648500,2.14,1,2.1511130136986356,1.3768199147323705,0.6197741524136046,0.6927986720541564,1.7399999999999998,186.88,191.0,51005000.0,-1.6317507106011098,0.6370386363935053
151,2024-05-21,191.09,192.35,192.73,42309400,1.93,1,0.7595599790466201,1.3822642788279909,0.5393329213018629,0.6197741524136046,2.14,190.9,192.82,34648500.0,2.1511130136986356,1.3768199147323705
152,2024-05-20,189.33,191.04,191.92,44361300,4.04,0,-0.6810501689628268,1.4370498398020948,0.9220520592678062,0.5393329213018629,1.93,192.35,192.73,42309400.0,0.7595599790466201,1.3822642788279909
153,2024-05-17,189.51,189.87,190.81,41482300,1.3499999999999999,0,-0.6124371859296374,1.4752707507526406,1.0474015466858932,0.9220520592678062,4.04,191.04,191.92,44361300.0,-0.6810501689628268,1.4370498398020948
154,2024-05-16,190.47,189.84,191.1,52845200,2.86,1,-0.015800284405120824,1.1758496755289962,1.033406986622406,1.0474015466858932,1.3499999999999999,189.87,190.81,41482300.0,-0.6124371859296374,1.4752707507526406
155,2024-05-15,187.91,189.72,190.65,70400000,0.8300000000000001,0,-0.06321112515802474,0.5798591435690045,1.2741153793907367,1.033406986622406,2.86,189.84,191.1,52845200.0,-0.015800284405120824,1.1758496755289962
156,2024-05-14,187.51,187.43,188.3,52393000,2.27,0,-1.2070419565675672,0.49226470351728774,1.2650098813843318,1.2741153793907367,0.8300000000000001,189.72,190.65,70400000.0,-0.06321112515802474,0.5798591435690045
157,2024-05-13,185.44,186.28,187.1,72044800,5.52,0,-0.6135623966280757,0.4875068456206685,1.8297896053918334,1.2650098813843318,2.27,187.43,188.3,52393000.0,-1.2070419565675672,0.49226470351728774
158,2024-05-10,184.9,183.05,185.09,50759500,2.85,0,-1.733948894137849,0.7422389674346264,1.6988613833977164,1.8297896053918334,5.52,186.28,187.1,72044800.0,-0.6135623966280757,0.4875068456206685
159,2024-05-09,182.56,184.57,184.66,48983000,0.76,0,0.8303742146954285,0.997446248097037,1.942789232006396,1.6988613833977164,2.85,183.05,185.09,50759500.0,-1.733948894137849,0.7422389674346264
160,2024-05-08,182.85,182.74,183.07,45057100,1.6,0,-0.9914937422116132,0.9684167762740831,1.8085491422684654,1.942789232006396,0.76,184.57,184.66,48983000.0,0.8303742146954285,0.997446248097037
161,2024-05-07,183.45,182.4,184.9,77305800,4.51,1,-0.1860566925686813,0.9536728600437702,1.9760490884590907,1.8085491422684654,1.6,182.74,183.07,45057100.0,-0.9914937422116132,0.9684167762740831
162,2024-05-06,182.35,181.71,184.2,78569700,7.78,0,-0.3782894736842124,0.9548738058594071,2.7784258132978836,1.9760490884590907,4.51,182.4,184.9,77305800.0,-0.1860566925686813,0.9536728600437702
163,2024-05-03,186.65,183.38,187.0,163224100,13.28,1,0.9190468328655443,0.8196727312688787,5.107531693489528,2.7784258132978836,7.78,181.71,184.2,78569700.0,-0.3782894736842124,0.9548738058594071
164,2024-04-30,173.33,170.33,174.99,65934800,3.7,0,-7.11637037844911,3.1869203627807154,4.552074252469967,5.107531693489528,13.28,183.38,187.0,163224100.0,0.9190468328655443,0.8196727312688787
165,2024-04-29,173.37,173.5,176.03,68169400,10.19,1,1.8610931720777213,3.5470280578875317,3.9791544327909683,4.552074252469967,3.7,170.33,174.99,65934800.0,-7.11637037844911,3.1869203627807154
166,2024-04-26,169.88,169.3,171.34,44838400,2.35,0,-2.420749279538903,3.5627152263947703,4.518777489542942,3.9791544327909683,10.19,173.5,176.03,68169400.0,1.8610931720777213,3.5470280578875317
167,2024-04-25,169.53,169.89,170.61,50558300,3.47,1,0.3484937979917113,3.6303849331085503,4.8420006195786485,4.518777489542942,2.35,169.3,171.34,44838400.0,-2.420749279538903,3.5627152263947703
168,2024-04-24,166.54,169.02,169.3,48251800,0.8400000000000001,0,-0.5120960621578519,3.466199530794558,3.582408407761461,4.8420006195786485,3.47,169.89,170.61,50558300.0,0.3484937979917113,3.6303849331085503
169,2024-04-23,165.35,166.9,167.05,49537800,2.94,0,-1.2542894332031707,1.620068524154601,3.6200787284256686,3.582408407761461,0.8400000000000001,169.02,169.3,48251800.0,-0.5120960621578519,3.466199530794558
170,2024-04-22,165.52,165.84,167.26,48116400,2.7800000000000002,0,-0.6351108448172549,1.026819613354219,0.9985138957470765,3.6200787284256686,2.94,166.9,167.05,49537800.0,-1.2542894332031707,1.620068524154601
171,2024-04-19,166.21,165.0,166.4,68149400,3.32,1,-0.506512301013029,0.5715394859787916,1.0602358228243394,0.9985138957470765,2.7800000000000002,165.84,167.26,48116400.0,-0.6351108448172549,1.026819613354219
172,2024-04-18,168.03,167.04,168.64,43122900,1.5100000000000002,1,1.2363636363636354,0.9307417058848788,1.052815273445443,1.0602358228243394,3.32,165.0,166.4,68149400.0,-0.506512301013029,0.5715394859787916
173,2024-04-17,169.61,168.0,170.65,50901200,2.05,1,0.5747126436781658,1.0029513252557865,0.728868986855665,1.052815273445443,1.5100000000000002,167.04,168.64,43122900.0,1.2363636363636354,0.9307417058848788
174,2024-04-16,171.75,169.38,173.76,73711200,-0.31999999999999995,1,0.821428571428573,0.8290068465224816,1.4043397024936675,0.728868986855665,2.05,168.0,170.65,50901200.0,0.5747126436781658,1.0029513252557865
175,2024-04-15,175.36,172.69,176.63,73531800,2.86,1,1.954185854292123,0.9054640334327505,1.417720000564287,1.4043397024936675,-0.31999999999999995,169.38,173.76,73711200.0,0.821428571428573,0.8290068465224816
176,2024-04-12,174.26,176.55,178.36,101670900,4.7,1,2.2352191788754583,0.7143162461383887,1.8389263171753245,1.417720000564287,2.86,172.69,176.63,73531800.0,1.954185854292123,0.9054640334327505
177,2024-04-11,168.34,175.04,175.46,91070300,2.98,0,-0.8552817898612397,1.2325292311192768,1.8264939091056402,1.8389263171753245,4.7,176.55,178.36,101670900.0,2.2352191788754583,0.7143162461383887
178,2024-04-10,168.8,167.78,169.09,49709300,5.36,0,-4.14762340036563,2.6183996194271617,2.2042413660940134,1.8264939091056402,2.98,175.04,175.46,91070300.0,-0.8552817898612397,1.2325292311192768
179,2024-04-09,168.7,169.67,170.08,42373800,3.43,1,1.1264751460245526,2.645689396354209,1.1084583889348323,2.2042413660940134,5.36,167.78,169.09,49709300.0,-4.14762340036563,2.6183996194271617
180,2024-04-08,169.03,168.45,169.2,37425500,0.6200000000000001,0,-0.7190428478811794,2.4291099677916566,1.8327356601539686,1.1084583889348323,3.43,169.67,170.08,42373800.0,1.1264751460245526,2.645689396354209
181,2024-04-05,169.59,169.58,170.39,42104800,-1.1200000000000003,1,0.6708222024339738,2.06698339997894,2.53037151422474,1.8327356601539686,0.6200000000000001,168.45,169.2,37425500.0,-0.7190428478811794,2.4291099677916566
182,2024-04-04,170.29,168.82,171.92,53704400,-0.7,1,-0.448166057318089,2.0715328593989293,2.788444010554991,2.53037151422474,-1.1200000000000003,169.58,170.39,42104800.0,0.6708222024339738,2.06698339997894
183,2024-04-03,168.79,169.65,170.68,47691700,0.57,0,0.4916479090155246,0.7789228606779558,1.7783840979945813,2.788444010554991,-0.7,168.82,171.92,53704400.0,-0.448166057318089,2.0715328593989293
184,2024-04-02,169.08,168.84,169.34,49329500,0.6300000000000001,0,-0.4774535809018543,0.630685252408125,0.844185998462424,1.7783840979945813,0.57,169.65,170.68,47691700.0,0.4916479090155246,0.7789228606779558
185,2024-04-01,171.19,170.03,171.25,46240500,3.39,1,0.7048092868988443,0.5999888208741059,1.76236488843826,0.844185998462424,0.6300000000000001,168.84,169.34,49329500.0,-0.4774535809018543,0.630685252408125
186,2024-03-28,171.75,171.48,172.23,65672700,-0.009999999999999905,1,0.852790683996929,0.6407090602982207,1.5566887935615135,1.76236488843826,3.39,170.03,171.25,46240500.0,0.7048092868988443,0.5999888208741059
187,2024-03-27,170.41,173.31,173.6,60273300,1.51,0,1.0671798460461845,0.599942411011027,1.330082704195495,1.5566887935615135,-0.009999999999999905,171.48,172.23,65672700.0,0.852790683996929,0.6407090602982207
188,2024-03-26,170.0,169.71,171.42,57388400,3.49,0,-2.077202700363512,1.313833172788719,1.590069180884908,1.330082704195495,1.51,173.31,173.6,60273300.0,1.0671798460461845,0.599942411011027
189,2024-03-25,170.57,170.85,171.94,54288400,2.93,1,0.6717341347003636,1.3068602379403533,1.4961684397152624,1.590069180884908,3.49,169.71,171.42,57388400.0,-2.077202700363512,1.313833172788719
190,2024-03-22,171.76,172.28,173.05,71160100,1.1400000000000001,1,0.836991513023122,1.319788851447301,1.4078423207163513,1.4961684397152624,2.93,170.85,171.94,54288400.0,0.6717341347003636,1.3068602379403533
191,2024-03-21,177.05,171.37,177.49,106181300,2.98,1,-0.5282098908753197,1.3118933815155598,1.0228147437341732,1.4078423207163513,1.1400000000000001,172.28,173.05,71160100.0,0.836991513023122,1.319788851447301
192,2024-03-20,175.72,178.67,178.67,53423300,2.9,1,4.259788761160044,2.339354395755288,0.8983707475201999,1.0228147437341732,2.98,171.37,177.49,106181300.0,-0.5282098908753197,1.3118933815155598
193,2024-03-19,174.34,176.08,176.61,55215200,0.9899999999999999,0,-1.4495998208988503,2.168181192827926,1.0269225871505614,0.8983707475201999,2.9,178.67,178.67,53423300.0,4.259788761160044,2.339354395755288
194,2024-03-18,175.57,173.72,177.71,75604200,4.09,0,-1.3402998636983243,2.3659231943305996,1.3244055270195767,1.0269225871505614,0.9899999999999999,176.08,176.61,55215200.0,-1.4495998208988503,2.168181192827926
195,2024-03-15,171.17,172.62,172.62,121752700,2.66,0,-0.6332028551692348,2.3824600558246587,1.1150470842076594,1.3244055270195767,4.09,173.72,177.71,75604200.0,-1.3402998636983243,2.3659231943305996
196,2024-03-14,172.91,173.0,174.31,72913600,1.1,1,0.22013671648708488,2.3595325141020616,1.3075052581156232,1.1150470842076594,2.66,172.62,172.62,121752700.0,-0.6332028551692348,2.3824600558246587
197,2024-03-13,172.77,171.13,173.19,52488500,3.73,0,-1.0809248554913276,0.6791914437048046,1.4409823038469287,1.3075052581156232,1.1,173.0,174.31,72913600.0,0.22013671648708488,2.3595325141020616
198,2024-03-12,173.15,173.23,174.03,59825400,1.0599999999999998,1,1.2271372640682454,1.0492241928728414,1.4226981408577162,1.4409823038469287,3.73,171.13,173.19,52488500.0,-1.0809248554913276,0.6791914437048046
199,2024-03-11,172.94,172.75,174.38,60139500,1.58,0,-0.2770882641574768,0.8861819459531654,1.1505563871449331,1.4226981408577162,1.0599999999999998,173.23,174.03,59825400.0,1.2271372640682454,1.0492241928728414
200,2024-03-08,169.0,170.73,173.7,76267000,1.2800000000000002,0,-1.169319826338644,0.9916534009761124,1.1256997823576234,1.1505563871449331,1.58,172.75,174.38,60139500.0,-0.2770882641574768,0.8861819459531654
201,2024-03-07,169.15,169.0,170.73,71765000,5.029999999999999,0,-1.0132958472441778,1.0092907204352048,1.754688006455849,1.1256997823576234,1.2800000000000002,170.73,173.7,76267000.0,-1.169319826338644,0.9916534009761124
202,2024-03-06,171.06,169.12,171.24,68587000,-0.17999999999999994,1,0.07100591715976101,0.9633169602170761,1.9499435889276386,1.754688006455849,5.029999999999999,169.0,170.73,71765000.0,-1.0132958472441778,1.0092907204352048
203,2024-03-05,170.76,170.12,172.04,95132400,0.22999999999999998,1,0.591296121097451,0.7381391233853318,2.0562271275323645,1.9499435889276386,-0.17999999999999994,169.12,171.24,68587000.0,0.07100591715976101,0.9633169602170761
204,2024-03-04,176.15,175.1,176.9,81510600,4.89,1,2.927345403244752,1.65243409128163,2.531017581922338,2.0562271275323645,0.22999999999999998,170.12,172.04,95132400.0,0.591296121097451,0.7381391233853318
205,2024-02-29,181.27,180.75,182.57,136682600,-0.08000000000000004,1,3.2267275842375875,1.8457666320217399,2.726824160080734,2.531017581922338,4.89,175.1,176.9,81510600.0,2.927345403244752,1.65243409128163
206,2024-02-28,182.51,181.42,183.12,48953900,2.05,1,0.3706777316735854,1.5118243506658797,2.1596689561134133,2.726824160080734,-0.08000000000000004,180.75,182.57,136682600.0,3.2267275842375875,1.8457666320217399
207,2024-02-27,181.1,182.63,183.92,54318900,0.03,0,0.6669606438099551,1.3962405324079834,2.1234358949589223,2.1596689561134133,2.05,181.42,183.12,48953900.0,0.3706777316735854,1.5118243506658797
208,2024-02-26,182.24,181.16,182.76,40867400,-2.61,0,-0.8049060942890041,1.7358699552783203,2.7959935622243477,2.1234358949589223,0.03,182.63,183.92,54318900.0,0.6669606438099551,1.3962405324079834
209,2024-02-23,185.01,182.52,185.04,45119700,3.4200000000000004,1,0.7507175977036873,1.471422888052246,2.2988627623240143,2.7959935622243477,-2.61,181.16,182.76,40867400.0,-0.8049060942890041,1.7358699552783203
210,2024-02-22,183.48,184.37,184.96,52292200,2.66,1,1.0135875520490778,0.7112343563874663,2.4303806286258944,2.2988627623240143,3.4200000000000004,182.52,185.04,45119700.0,0.7507175977036873,1.471422888052246
211,2024-02-21,181.94,182.32,182.89,41371400,3.06,0,-1.1118945598524776,0.9832372036390066,2.5662170601880114,2.4303806286258944,2.66,184.37,184.96,52292200.0,1.0135875520490778,0.7112343563874663
212,2024-02-20,181.79,181.56,182.43,53665600,0.8700000000000001,0,-0.41684949539271265,0.9465797280311236,2.487599244251373,2.5662170601880114,3.06,182.32,182.89,41371400.0,-1.1118945598524776,0.9832372036390066
213,2024-02-16,183.42,182.31,184.85,49752500,-0.6900000000000001,1,0.4130865829477859,0.8785643707673584,1.7317707700501244,2.487599244251373,0.8700000000000001,181.56,182.43,53665600.0,-0.41684949539271265,0.9465797280311236
214,2024-02-15,183.55,183.86,184.49,65434500,3.12,1,0.8502002084361804,0.8970749513729531,1.6684214095965086,1.7317707700501244,-0.6900000000000001,182.31,184.85,49752500.0,0.4130865829477859,0.8785643707673584
215,2024-02-14,185.32,184.15,185.53,54630500,2.27,1,0.1577287066246047,0.7625796991068746,1.627000307314046,1.6684214095965086,3.12,183.86,184.49,65434500.0,0.8502002084361804,0.8970749513729531
216,2024-02-13,185.77,185.04,186.21,56529500,1.68,1,0.48330165625847243,0.4698912772764068,1.451740334908416,1.627000307314046,2.27,184.15,185.53,54630500.0,0.1577287066246047,0.7625796991068746
217,2024-02-12,188.42,187.15,188.67,41781900,0.9700000000000001,1,1.1402939904885612,0.38674239988084713,1.4424111757747855,1.451740334908416,1.68,185.04,186.21,56529500.0,0.48330165625847243,0.4698912772764068
218,2024-02-09,188.65,188.85,189.99,45155200,6.3500000000000005,1,0.9083622762489973,0.3874699584056807,2.0951539322923276,1.4424111757747855,0.9700000000000001,187.15,188.67,41781900.0,1.1402939904885612,0.38674239988084713
219,2024-02-08,189.39,188.32,189.54,40962000,3.66,1,-0.2806460153561008,0.5705081277230631,2.1244599313707955,2.0951539322923276,6.3500000000000005,188.85,189.99,45155200.0,0.9083622762489973,0.3874699584056807
220,2024-02-07,190.64,189.41,191.05,53439000,7.23,1,0.5788020390824045,0.5410263156015458,2.767303741911973,2.1244599313707955,3.66,188.32,189.54,40962000.0,-0.2806460153561008,0.5705081277230631
221,2024-02-06,186.86,189.3,189.31,43490800,5.07,0,-0.05807507523361011,0.6113255070592934,2.4619666935196363,2.767303741911973,7.23,189.41,191.05,53439000.0,0.5788020390824045,0.5410263156015458
222,2024-02-05,188.15,187.68,189.25,69668800,3.64,0,-0.8557844690966765,0.6995544928296888,1.6019519343600828,2.4619666935196363,5.07,189.3,189.31,43490800.0,-0.05807507523361011,0.6113255070592934
223,2024-02-02,179.86,185.85,187.33,102551700,9.69,0,-0.9750639386189364,0.6312992992278418,2.595105007509332,1.6019519343600828,3.64,187.68,189.25,69668800.0,-0.8557844690966765,0.6995544928296888
224,2024-02-01,183.99,186.86,186.95,64885400,5.7,0,0.5434490180252993,0.7414986126478973,2.307580984494371,2.595105007509332,9.69,185.85,187.33,102551700.0,-0.9750639386189364,0.6312992992278418
225,2024-01-31,187.04,184.4,187.1,55467800,0.72,1,-1.3164936315958498,0.7579193466578139,3.265444839527995,2.307580984494371,5.7,186.86,186.95,64885400.0,0.5434490180252993,0.7414986126478973
226,2024-01-30,190.94,188.04,191.8,55859400,2.74,1,1.9739696312364385,1.3719333501253472,3.409607015478472,3.265444839527995,0.72,184.4,187.1,55467800.0,-1.3164936315958498,0.7579193466578139
227,2024-01-29,192.01,191.73,192.2,47145600,7.63,1,1.9623484365028698,1.5627665625518579,3.6190786120226806,3.409607015478472,2.74,188.04,191.8,55859400.0,1.9739696312364385,1.3719333501253472
228,2024-01-26,194.27,192.42,194.76,44594600,2.07,1,0.35988108277265063,1.3622454463144233,2.8230249733220596,3.6190786120226806,7.63,191.73,192.2,47145600.0,1.9623484365028698,1.5627665625518579
229,2024-01-25,195.22,194.17,196.27,54822100,4.49,1,0.9094688701798193,1.3612526866020553,2.663803671444278,2.8230249733220596,2.07,192.42,194.76,44594600.0,0.35988108277265063,1.3622454463144233
230,2024-01-24,195.42,194.5,196.38,53631300,8.12,1,0.16995416387701745,0.8592783533911259,2.766016991994086,2.663803671444278,4.49,194.17,196.27,54822100.0,0.9094688701798193,1.3612526866020553
231,2024-01-23,195.02,195.18,195.75,42355600,5.57,1,0.34961439588689913,0.7321497976129252,2.457759141982796,2.766016991994086,8.12,194.5,196.38,53631300.0,0.16995416387701745,0.8592783533911259
232,2024-01-22,192.3,193.89,195.33,60133900,5.44,0,-0.6609283738088001,0.567916505264039,2.1796031748921663,2.457759141982796,5.57,195.18,195.75,42355600.0,0.34961439588689913,0.7321497976129252
233,2024-01-19,189.33,191.56,191.95,68903000,2.1399999999999997,0,-1.2017123111042305,0.839878667855913,2.155056843797864,2.1796031748921663,5.44,193.89,195.33,60133900.0,-0.6609283738088001,0.567916505264039
234,2024-01-18,186.09,188.63,189.14,78005000,5.86,0,-1.5295468782626886,0.8247998397560076,2.136862185542159,2.155056843797864,2.1399999999999997,191.56,191.95,68903000.0,-1.2017123111042305,0.839878667855913
235,2024-01-17,181.27,182.68,182.93,47317400,3.91,0,-3.154323278375648,1.2857033975050627,1.5620915466130703,2.136862185542159,5.86,188.63,189.14,78005000.0,-1.5295468782626886,0.8247998397560076
236,2024-01-16,182.16,183.63,184.26,65603000,3.08,0,0.5200350339391147,1.339492636770316,1.5660715181625697,1.5620915466130703,3.91,182.68,182.93,47317400.0,-3.154323278375648,1.2857033975050627
237,2024-01-12,186.06,185.92,186.74,40477800,0.05999999999999993,1,1.2470729183684526,1.7440357156147688,2.1445745498816358,1.5660715181625697,3.08,183.63,184.26,65603000.0,0.5200350339391147,1.339492636770316
238,2024-01-11,186.54,185.59,187.05,49128400,2.1999999999999997,1,-0.1774956970740038,1.7486791177883612,2.1386491063285766,2.1445745498816358,0.05999999999999993,185.92,186.74,40477800.0,1.2470729183684526,1.7440357156147688
239,2024-01-10,184.35,186.19,186.4,46792900,2.06,0,0.3232932808879818,1.703172210211362,1.4386173918036798,2.1386491063285766,2.1999999999999997,185.59,187.05,49128400.0,-0.1774956970740038,1.7486791177883612
240,2024-01-09,183.92,185.14,185.15,42841800,1.2100000000000002,0,-0.5639400612277856,0.6920508273179272,1.1414114069869916,1.4386173918036798,2.06,186.19,186.4,46792900.0,0.3232932808879818,1.703172210211362
241,2024-01-08,182.09,185.56,185.6,59144500,3.44,0,0.22685535270607904,0.6778217219455575,1.254264724848795,1.1414114069869916,1.2100000000000002,185.14,185.15,42841800.0,-0.5639400612277856,0.6920508273179272
