date,title,content
01/04/2024,Trump Is Taking Aim at Biden's Climate Law. Which Stocks Could Dodge the Bullet.,Trump Is Taking Aim at Biden Climate Law. Which Stocks Could Dodge the Bullet. ...
01/04/2024,Exploring the Growth Trajectory and Benefits of Mulch Films in Agriculture and Horticulture,"Chicago, April 01, 2024 ( GLOBE NEWSWIRE ) -- The global mulch films market is expected to grow significantly, reaching a value of USD 10.6 billion by 2028, up from USD 7.8 billion in 2023, with a projected compound annual growth rate ( CAGR ) of 6.5% during the forecast period."
01/04/2024,Should Vanguard Russell 1000 Value ETF  ( VONV )  Be on Your Investing Radar?,Style Box ETF report for ...
01/04/2024,Is iShares Core S&P U.S. Value ETF  ( IUSV )  a Strong ETF Right Now?,Smart Beta ETF report for ...
01/04/2024,Current Climate: $6 Billion To Turn Heavy Industry Green,"ndustries like steel, cement, chemicals and aluminum account for around one-quarter of the nation's greenhouse gas emissions. To help clean them up, the Biden Administration announced it would spend $6 billion on new technologies that could drastically cut these industrial emissions."
01/04/2024,Ford Motor and J&J Snack Foods have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL - April 1, 2024 - Zacks Equity Research shares Ford Motor ( F Quick QuoteF - ) as the Bull of the Day and J&J Snack Foods ( JJSF Quick QuoteJJSF - ) as the Bear of the Day."
01/04/2024,"FanDuel Success Drives Flutter To Seek Primary Listing On NYSE - CRH  ( NYSE:CRH ) , Roundhill Sports Betting & iGaming ETF  ( ARCA:BETZ ) ",FanDuel parent company Flutter Entertainment Plc FLUT plans to switch its primary listing from London to New York. What Happened: Dublin-based Flutter asked shareholders on Monday to vote on May 1 to approve a shift in its primary listing to the U.S.
01/04/2024,ExxonMobil  ( XOM )  & CNOOC Challenge Chevron's Guyana Acquisition,"ExxonMobil (XOM) and CNOOC join forces against Chevron-Hess over Guyana's Stabroek Block, reshaping the future of offshore drilling."
01/04/2024,Amazon To Rally Around 20%? Here Are 10 Top Analyst Forecasts For Monday - Amazon.com  ( NASDAQ:AMZN ) ,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. Wells Fargo boosted the price target for Airbnb, Inc. ABNB from $107 to $127."
01/04/2024,Gold prices are at an all-time high-but experts like Warren Buffett don't always recommend investing,"Analysts say the environment for gold may be getting rosier this year, but think twice before making it a major component of your portfolio."
01/04/2024,Vermont advances bill requiring fossil fuel companies pay for damage caused by climate change,The Vermont Legislature is advancing legislation requiring big fossil fuel companies pay a share of the damage caused by climate change after the state suffered and damage from other extreme weather.
02/04/2024,Should iShares S&P 500 Value ETF  ( IVE )  Be on Your Investing Radar?,Style Box ETF report for IVE ...
02/04/2024,"For ExxonMobil, Data Is Much More Than Just The New Oil","In recent years, there have been many ambitious claims made regarding the power of data. One of the most extravagant claims has been that data is the new oil! A 2017 Economist article went so far as to argue that The world's most valuable resource is not oil, but data."
02/04/2024,"Aerosol Propellants Market Size is projected to reach USD 16.55 billion by 2031, growing at a CAGR of 6.4%: Straits Research","New York, United States, April 02, 2024 ( GLOBE NEWSWIRE ) -- Aerosols are pressurized dosage forms that include one or more active ingredients ( product concentrate and propellant ) and discharge a fine dispersion of the product concentrate into a gaseous medium when triggered."
02/04/2024,Check Out What Whales Are Doing With XOM - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bullish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
02/04/2024,Warren Buffett's Favorite Stock Nears Buy Point As Oil Eyes $90,"Warren Buffett-backed Occidental Petroleum ( OXY ) approached a buy point Tuesday as energy stocks appear to be picking up steam with oil prices trading solidly above $80 per barrel. Meanwhile, OPEC+ is set to assess market conditions this week, but expectations are that current output policies ..."
02/04/2024,"Value Stock Strategist Sees Energy Trade Still In 'Early Innings' - Chevron  ( NYSE:CVX ) , ConocoPhillips  ( NYSE:COP ) ","Energy stocks outperformed the broader market in the first quarter of 2024, and energy was the best performing sector in the S&P 500 in March. Tracey Ryniec, Value Stock Strategist at Zacks, joined Benzinga's ""PreMarket Prep"" Monday and discussed what the sector's recent outperformance could mean ..."
02/04/2024,Exxon Mobil  ( XOM )  Rises As Market Takes a Dip: Key Facts,"The latest trading day saw Exxon Mobil (XOM) settling at $119.28, representing a +1.96% change from its previous close."
03/04/2024,"Up 11% in 1 Month, Is ExxonMobil About to Hit a New All-Time High?",ExxonMobil could hit a half-trillion-dollar market cap in 2024.
03/04/2024,Should You Invest in the iShares U.S. Energy ETF  ( IYE ) ?,Sector ETF report for ...
03/04/2024,3 Goldman Sachs Mutual Funds to Build a Solid Portfolio,"Invest in Goldman Sachs mutual funds like GMNPX, GMZPX and GGYPX, which have given excellent returns amid volatile market conditions and are expected to perform well in the future, too."
03/04/2024,3 Permian Stocks to Watch as Crude Oil Price is Above $80,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG)."
03/04/2024,"Crude Oil Climbs To 5-Month High In Q1, Analysts Expect High Prices To Persist In Q2 - Chevron  ( NYSE:CVX ) , ConocoPhillips  ( NYSE:COP ) ","Oil prices surged during the first quarter of 2024 as the supply/demand outlook tightened and global geopolitical concerns intensified, pushing both U.S. and European benchmark crude futures to five month highs."
04/04/2024,Energy Woes: Exxon Mobil Warns Of Lower Q1 Earnings - Exxon Mobil  ( NYSE:XOM ) ,Exxon Mobil Corporation XOM shares are trading lower after the company signaled weak oil and gas prices to impact first-quarter FY24 results. The company anticipates that fluctuations in gas prices will negatively influence its first-quarter upstream results by between $ ( 0.6 ) billion and $ ( ...
04/04/2024,3 Large-Cap Value Mutual Funds to Add to Your Portfolio,"Invest in large-cap value funds like DRGVX, PEQSX and IPEIX to preserve your capital and generate future returns."
04/04/2024,This Ultra-High-Yield Dividend Stock Is Miles Ahead of Its Industry. Is It a Buy?,"Enterprise Products Partners highlighted how difficult the energy industry environment was in 2023, but it still posted record results."
04/04/2024,Meet the French oil major that balances growth and greenery,"""T El Dorado for us, an energy El Dorado,"" declared Patrick Pouyanné, boss of TotalEnergies, last month at Week, the energy industry's annual shindig in Houston."
04/04/2024,Oil Prices Holds Above $85 As Israel Braces For Iran Response,"U.S. oil prices are at five-month highs this week on rising concerns of open conflict between Israel and Iran after an airstrike killed top Iranian military officials in Syria on Monday. Iran has vowed to respond to the airstrike, Reuters reported, which they claim targeted an Iranian consulate ..."
04/04/2024,3 Stocks Poised to Benefit From US Clean Energy Transition,"ExxonMobil (XOM), Chevron (CVX) and Occidental (OXY) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024."
04/04/2024,ExxonMobil  ( XOM )  Expects Dip in Q1 Profits Amid Weak Prices,"ExxonMobil's (XOM) upstream earnings are expected to decline by $200-$600 million, as natural gas prices plummet to multi-year lows."
04/04/2024,How to Create a Stock Portfolio that Pays $100 a Month,Forget buying a CD. Here's how to set yourself up with individual stocks that will net you passive income.
05/04/2024,US Denies Secret Bases In Venezuela-Guyana Border Row,"The United States on Thursday denied Venezuelan President Nicolas Maduro's claim that Washington is building secret military bases in Essequibo, an oil-rich region of Guyana that Caracas claims as its territory. ""There's no plans for a secret military base,"" White House National Security Council ..."
05/04/2024,"Exclusive | Meet Jack Lau, the Hongkonger spearheading Qatar Science and Technology Park",An impromptu stopover in Qatar for a university lecture led to a surprising 'perpetual contact' for Hongkonger Jack Lau to spearhead the state's drive into new cutting-edge science and technology.
05/04/2024,2 Top Energy Stocks to Buy in April,ExxonMobil and Chevron are two top energy stocks to buy this month.
05/04/2024,"China's overcapacity, exports in the cross hairs as Janet Yellen gets to work","China's overcapacity is all but certain to be the main point of contention in coming talks with Janet Yellen, as the US Treasury secretary has begun her trip with strong words on the subject."
05/04/2024,"If You Like ExxonMobil, Then You'll Love These 2 High-Yield Energy Majors","ExxonMobil, Chevron, and Equinor pay attractive dividends and are foundational energy stocks that you can build a portfolio around."
05/04/2024,Murphy USA and Capri have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL - April 5, 2024 - Zacks Equity Research shares Murphy USA ( MUSA Quick QuoteMUSA - ) as the Bull of the Day and Capri Holdings ( CPRI Quick QuoteCPRI - ) as the Bear of the Day."
05/04/2024,Investors Heavily Search Exxon Mobil Corporation  ( XOM ) : Here is What You Need to Know,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects."
05/04/2024,Exxon Mobil Unusual Options Activity For April 05 - Exxon Mobil  ( NYSE:XOM ) ,"Whales with a lot of money to spend have taken a noticeably bullish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 13 trades. If we consider the specifics of each trade, it is accurate to state that 53% of the investors opened trades with bullish expectations ..."
05/04/2024,"Chevron, ExxonMobil and BP Flagged as Major Global CO2 Emitters","A new report produced by InfluenceMap sheds light on the environmental impact of the world's largest oil, gas, coal and cement producers, quantifying their contributions to global fossil fuel emissions. It focuses on 122 industrial producers, tracing their cumulative historical emissions from ..."
05/04/2024,Brian's Big Idea on Oil,Oil prices are moving higher here are 3 stocks in that space worth a deeper look.
05/04/2024,Profit With An Iron Condor In This Energy Giant,Exxon Stock Today: How To Profit From A Short Iron Condor Spread Investor's Business Daily ...
05/04/2024,Cathie Wood Says Elon Musk Is Saving the World. Jay Powell? Not So Much.,ARK Invest's Cathie Wood Says Tesla's Elon Musk Is Saving the World. Fed's Powell? Not So Much. ...
05/04/2024,"Oil Is Up, These 3 Energy Stocks Are Set to Reward Investors",Higher oil prices could give these oil stocks more fuel to return cash to shareholders.
07/04/2024,3 Magnificent Vanguard ETFs to Buy and Hold Forever,"Their expenses are low, and their potential returns are high."
07/04/2024,"If You Like Vanguard's Largest Value Fund, Then You'll Love These 2 ETFs",These exchange-traded funds are good choices if you are concerned about expensive growth stock valuations.
07/04/2024,Prediction: This Will Be the Best-Performing Sector in 2024,"The energy sector has growth, value, and income written all over it."
07/04/2024,"Why Oil Stocks ExxonMobil, Pioneer Natural Resources, and Baker Hughes Rallied in March","Oil prices are on the rise, and these dividend giants are reaping the benefits."
07/04/2024,New carbon technology projects could be key to 'Big Oil' emissions cuts,The outcome of four government-funded pilot projects could be crucial in developing technologies for Big Oil to reduce its carbon footprint and help the Biden- administration's goal of a net-zero emissions economy by 2050.
08/04/2024,Ethylene oxide and Ethylene Glycol Market worth $51.9 billion by 2029 - Exclusive Report by MarketsandMarkets™,"CHICAGO, April 8, 2024 /PRNewswire/ -- The report ""Ethylene oxide and Ethylene Glycol Market by Product Type ( Ethylene Glycol, Ethoxylates, Ethanolamines, Glycol Ethers ) , Application ( Polyester Fibers, Antifreeze & Coolants, PET Resins ) , End-Use Industries, and Region - Global Forecast to ..."
08/04/2024,This Vanguard ETF Is a No-Brainer Buy Right Now,This exchange-traded fund is poised to be a big winner over the next few years.
08/04/2024,"Zacks Market Edge Highlights: VICI Properties, KeyCorp, Meta Platforms, ExxonMobil and Eli Lilly","ICI Properties, KeyCorp, Meta Platforms, ExxonMobil and Eli Lilly are part of the Zacks Market Edge blog."
08/04/2024,Reasons to Retain ExxonMobil  ( XOM )  in Your Portfolio Now,Favorable oil price is a boon for ExxonMobil's (XOM) upstream operations.
08/04/2024,How to Boost Your Portfolio with Top Oils and Energy Stocks Set to Beat Earnings,Why investors should use the Zacks Earnings ESP tool to help find stocks that are poised to top quarterly earnings estimates.
08/04/2024,Will Meta Platforms Be Worth More Than Apple by 2030? 1 Key Financial Measure Says Yes.,Meta has become America's next great cash cow.
08/04/2024,"Stock Market News for Apr 8, 2024","Wall Street closed sharply higher on Friday, led by tech and energy stocks."
08/04/2024,Guyana's Oil Spigot Sputters: Production Delays Reportedly Hit Revenue - Exxon Mobil  ( NYSE:XOM ) ,"The oil and gas production in Guyana reportedly hit construction delays and has threatened to curtail the rising oil hotspot's revenue by about $1 billion this year. Guyana's $1.9 billion gas-to-power project is facing legal battles and potential cost overruns, reported Reuters."
09/04/2024,Is WisdomTree U.S. High Dividend ETF  ( DHS )  a Strong ETF Right Now?,Smart Beta ETF report for ...
09/04/2024,These 3 Dividend Stocks Should Be on Energy Investors' Radar,"XOM, CVX and DINO are three fundamentally and operationally strong energy companies that should enable you to live off dividends through sector volatility."
09/04/2024,TotalEnergies  ( TTE )  Signs MoU for Algeria's Development,TotalEnergies (TTE) expands its partnership with Sonatrach in the Timimoun region. This initiative focuses on TTE's commitment to support economic development in Algeria.
09/04/2024,Exxon Mobil  ( XOM )  Rises Higher Than Market: Key Facts,"Exxon Mobil (XOM) reachead $121.18 at the closing of the latest trading day, reflecting a +0.52% change compared to its last close."
10/04/2024,2 No-Brainer Oil Dividend Stocks to Buy Right Now With Less Than $500,These two oil and natural gas titans could remain hot for some time.
10/04/2024,Think Oil Is Going Higher? 3 Dividend Stocks to Buy Now,The energy sector has room to run.
10/04/2024,Shell  ( SHEL )  and Exxon  ( XOM )  Seek Compensation Over Groningen,Shell (SHEL) and Exxon (XOM)-operated Groningen gas field ceases production following years of output cut. This development aims to limit seismic activity related to gas extraction.
10/04/2024,"Senior data and technology leaders cite better decision-making as the primary aim of data modernization, says new MIT Technology Review Insights report","Senior data and technology leaders cite better decision-making as the primary aim of data modernization, says new ... PR ..."
10/04/2024,"Senior data and technology leaders cite better decision-making as the primary aim of data modernization, says new MIT Technology Review Insights report","Senior data and technology leaders cite better decision-making as the primary aim of data modernization, says new ... Canada ..."
10/04/2024,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bearish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 24 unusual trades. Delving into the details, we found 37% of traders were bullish, while 62% showed bearish tendencies."
10/04/2024,Behind The Numbers: Chevron CEO's Pay Soars To $26.5M - Chevron  ( NYSE:CVX ) ,"Chevron Corp CVX Chief Executive Officer Michael Wirth saw a significant increase in his pay in 2023, reaching $26.5 million, marking over 12% rise from the previous year. This rise in compensation stands above the median pay raise for the company's employees, according to a filing disclosed on ..."
11/04/2024,GoMechanic to use ExxonMobil engine oil at its workshops,"GoMechanic has announced a partnership with ExxonMobil Lubricants ( ExxonMobil ) . As per the understanding, GoMechanic will leverage ExxonMobil's profound expertise in engine oil technology."
11/04/2024,5 Fidelity Mutual Funds to Build a Solid Portfolio,"Invest in Fidelity mutual funds like FSENX, FSELX, FMILX, FSLBX and FCMVX, which have given impressive returns in the past and are expected to perform well in the future."
11/04/2024,Warren Buffett Is Making a Once-in-a-Generation Bet on 2 Stocks. Should You?,Buffett's big bet just might pay off in a huge way.
11/04/2024,Is Invesco FTSE RAFI US 1000 ETF  ( PRF )  a Strong ETF Right Now?,Smart Beta ETF report for PRF ...
11/04/2024,Oil & Gas Stock Roundup: ExxonMobil's Q1 Update & SLB's Acquisition in Focus,"XOM, SLB, CHK, SBOW and BKR emerge as the energy headline makers during the week."
11/04/2024,Chevron  ( CVX )  Exits Yadana Natural Gas Field in Myanmar,"Chevron (CVX) withdraws from Myanmar's Yadana natural gas field, redistributing its stake to PTTEP and MOGE amid human rights concerns."
11/04/2024,Eni  ( E )  Plenitude Starts Building Renopool Solar Park in Spain,"The Renopool solar park is the key to achieving Eni's (E) sustainability goals, showcasing its dedication to global sustainable energy innovation."
11/04/2024,How To Get Steady Income: 6 Best Monthly Dividend ETFs,"Dividend exchange-traded funds are the ultimate in passive income. You do the work upfront to evaluate the fund's strategy, then monitor results and count the money that's flowing in. And since the payout drops to your account monthly, it's almost like earning a paycheck-without the boss, ..."
11/04/2024,Exxon Mobil  ( XOM )  is a Top Dividend Stock Right Now: Should You Buy?,"Dividends are one of the best benefits to being a shareholder, but finding a great dividend stock is no easy task. Does Exxon Mobil (XOM) have what it takes? Let's find out."
11/04/2024,W&T Announces Addition to its Board of Directors - W&T Offshore  ( NYSE:WTI ) ,"HOUSTON, April 11, 2024 ( GLOBE NEWSWIRE ) -- W&T Offshore, Inc. WTI ( ""W&T"" or the ""Company"" ) today announced that its Board of Directors ( the ""Board"" ) voted to expand the size of the Board to six members and appointed Mr. John D. Buchanan to fill the vacancy on the Board effective April 8, ..."
11/04/2024,W&T Announces Addition to its Board of Directors,"HOUSTON, April 11, 2024 ( GLOBE NEWSWIRE ) -- W&T Offshore, Inc. ( NYSE: WTI ) ( ""W&T"" or the ""Company"" ) today announced that its Board of Directors ( the ""Board"" ) voted to expand the size of the Board to six members and appointed Mr. John D. Buchanan to fill the vacancy on the Board effective ..."
12/04/2024,Energy stocks are hot again. The rally could have more fuel to burn | Business,Energy stocks are hot again. The rally could have more fuel to burn ...
12/04/2024,"SBM Offshore Awarded Contracts for ExxonMobil Guyana's FPSO Jaguar - SBM Offshore  ( OTC:SBFFF ) , SBM Offshore  ( OTC:SBFFY ) ","SBM Offshore is pleased to announce that ExxonMobil Guyana Limited ( ""EMGL"" ) has confirmed the award of contracts for the Whiptail development project located in the Stabroek Block in Guyana. Under these contracts, SBM Offshore will construct and install FPSO Jaguar."
12/04/2024,SBM Offshore Awarded Contracts for ExxonMobil Guyana's FPSO Jaguar,April ...
12/04/2024,Will This Technical Hurdle End Exxon Mobil's Longest Advance In 17 Years?,Exxon Mobil Stock Is Headed For Its Longest Advance In 17 Years As Tensions Rise In The Middle East Investor's Business Daily ...
12/04/2024,"Guyana's Oil Spigot Wide Open: Exxon, Hess Sanction Massive $12.7B Oil Project - Hess  ( NYSE:HES ) , Exxon Mobil  ( NYSE:XOM ) ",Exxon Mobil Corporation XOM and Hess Corporation HES made a final investment decision for the Whiptail development offshore Guyana following receiving the required government and regulatory approvals.
13/04/2024,Got $500? 3 Value Stocks to Buy and Hold Forever,"If you don't have a ton of idle money to work with, you should allocate what you can to these low-cost long-term stocks."
14/04/2024,Hydrogen Hype: 3 Value Stock Picks in the Trillion-Dollar Market,"The world economy is transitioning to a renewable energy narrative. This makes the demand for sustainable solutions and further emphasizes the potential of hydrogen as an alternative fuel source. While the market may be experiencing issues in scalability and cost, it's still eclipsed by the ..."
15/04/2024,"ExxonMobil Stock Has 24% Upside, According to 1 Wall Street Analyst",ExxonMobil stock was a good buy in 2022. Is it still?
15/04/2024,Oil Prices Retreat After Iran Attack on Israel,"Oil prices were falling early Monday after Iran's drone attack on Israel over the weekend. That might seem unusual, given that tensions in the Middle East are now as high as they've been in years. But the fact that the strike was intercepted and caused only minimal damage was a relief."
15/04/2024,Oil Prices Retreat After Iran Attack on Israel,"Oil prices were falling Monday after Iran's drone and missile attacks on Israel over the weekend. That might not seem to make sense, given that tensions in the Middle East are higher than they've been in years. But the fact that the strike was intercepted and caused only minimal damage was a relief."
15/04/2024,Amnesty International leads push to halt Shell asset sale in Nigeria,"In January, Shell Plc announced the sale of its Nigerian onshore oil and gas subsidiary to the consortium Renaissance. Since 2021, Shell has actively pursued the sale of its Nigerian oil and gas business, which has long grappled with issues of spills and theft."
15/04/2024,ExxonMobil  ( XOM )  Advances $12.7B Whiptail Project Offshore Guyana,"ExxonMobil (XOM) plans to invest $12.7 billion in Guyana's oil sector, aiming for economic growth and targeting more than 11 billion barrels of oil equivalent, with six FPSOs slated for deployment by 2027."
15/04/2024,3 Dividend ETFs That Are Perfect For Retirees,These funds deliver a great mix of income and capital appreciation.
15/04/2024,"Retail Sales, Goldman Sachs Outperform Expectations",Today's Retail Sales headline more than doubled expectations: +0.7% from the +0.3% consensus estimate.
15/04/2024,Retail sales came in higher than expected,"A new trading week starts with pertinent content. Not only does Q1 earnings season pick up following Friday morning's release of earnings data from big banks like JPMorgan ( JPM Quick QuoteJPM - ) and Citigroup ( C Quick QuoteC - ) , but we also see new inflation metrics hitting the tape."
15/04/2024,"How Iran's Attack Against Israel Will Impact Gas Prices You Pay At The Pump - Occidental Petroleum  ( NYSE:OXY ) , Chevron  ( NYSE:CVX ) ","The overall stock market dropped sharply Friday, with the SPDR S&P 500 Index SPY closing down more than 1% in part due to investors' fears of an imminent attack by Iran against Israel."
15/04/2024,Exxon Mobil  ( XOM )  Stock Moves -0.57%: What You Should Know,"The latest trading day saw Exxon Mobil (XOM) settling at $119.68, representing a -0.57% change from its previous close."
16/04/2024,3 Warren Buffett Stocks to Buy Hand Over Fist,Here's how you could profit from this elite investor's best ideas.
16/04/2024,Bank of America Just Predicted $95 Oil. 3 Oil Stocks to Buy Now,"With oil set to move higher, these 3 stocks are set to outperform."
16/04/2024,Should iShares Core High Dividend ETF  ( HDV )  Be on Your Investing Radar?,Style Box ETF report for ...
16/04/2024,Green Hydrogen's Hype Hits Some Very Expensive Hurdles,A fight over a vital federal tax credit intended to kickstart a market for low- and no-carbon hydrogen and worries over high production costs are cooling near-term expectations for the climate-friendly fuel. lean hydrogen has been heralded as a carbon-free fuel that is key to efforts to remediate ...
16/04/2024,TechnipFMC  ( FTI )  Secures Contract in Guyana's Stabroek Block,"TechnipFMC (FTI) secures a $500 million-$1 billion contract from ExxonMobil for Guyana's Whiptail project, to supply subsea systems and reinforce partnership growth."
16/04/2024,How to Find Strong Oils and Energy Stocks Slated for Positive Earnings Surprises,Why investors should use the Zacks Earnings ESP tool to help find stocks that are poised to top quarterly earnings estimates.
16/04/2024,Can Oil & Energy ETFs Continue to Soar?,"Rising geopolitical tensions, and demand-supply imbalances have fueled a surge in crude prices ..."
16/04/2024,How Much Will ExxonMobil Pay in Dividends This Year?,The oil giant is one of the world's top dividend payers.
17/04/2024,CrossAmerica Partners to Announce First Quarter 2024 Earnings Results on May 8,"Allentown, PA, April 17, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ..."
17/04/2024,Saipem  ( SAPMF )  Proceeds With Whiptail Oilfield Project in Guyana,"Saipem (SAPMF) receives the authorization to advance with the development of Whiptail, after receiving final approval from the clients and all necessary regulatory clearances."
17/04/2024,Shell & BP's Q1 Updates Lead Oil & Gas Stock Roundup,"SHEL, BP, XOM, PBR and CVX emerge as the energy headline makers during the week."
17/04/2024,Oil Prices Are Soaring! Should Investors Buy ExxonMobil Stock or Chevron Stock to Capitalize?,"With oil prices jumping, passive income investors might be considering ExxonMobil and Chevron stocks."
17/04/2024,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
17/04/2024,Opinion: These Will Be the 4 Largest Companies by 2035,These four stocks will be the cream of the crop by 2035.
17/04/2024,CVX vs. XOM: Which Stock Is the Better Value Option?,Investors interested in stocks from the Oil and Gas - Integrated - International sector have probably already heard of Chevron ( CVX Quick QuoteCVX - ) and Exxon Mobil ( XOM Quick QuoteXOM - ) . But which of these two stocks is more attractive to value investors? We'll need to take a closer look ...
17/04/2024,These Oil Stocks Have Missed the Commodity's Rally. Here's Why.,Why One Group of Oil Stocks Has Missed the Rally ...
18/04/2024,Being Legally Right Doesn't Always Win In The Court Of Public Opinion,"After campus protests erupted last fall over the war between Israel and Hamas, the presidents of Harvard University, Massachusetts Institute of Technology, and the University of Pennsylvania appeared before the U.S. Congress in December to explain their universities' codes of conduct on ..."
18/04/2024,Why I Just Bought More of This Top Oil Stock,Chevron can thrive even if its upside catalysts don't materialize.
18/04/2024,Jim Cramer Recommends Buying Ethereum Or Bitcoin Instead Of This Stock: 'Let's Not Fool Around' - Eaton Corp  ( NYSE:ETN ) ,"On CNBC's ""Mad Money Lightning Round,"" Jim Cramer recommended buying either Ethereum ETH/USD or buy Bitcoin ( CRYPTO: BTC ) , in case you want to own Marathon Digital Holdings, Inc. MARA. ""Let's not fool around,"" he added."
18/04/2024,Top Dividend Stocks That Rise During War,"I wish I didn't have to write this column ever, let alone every couple of years. But this is ground we have to cover, like it or not: dividend stocks during war. We invest in dividend stocks. There are wars and conflicts that affect our money. That's reality."
19/04/2024,Chevron the Venture Capitalist: The Oil Giant Is Pumping $500 Million Into the Future of Energy,The oil giant's venture capital arm is launching a third fund geared to renewable energy technology.
19/04/2024,How A Former Enron Exec Lured ExxonMobil To Bet $150 Million On A Longshot Biofuel,Richard Palmer of Global Clean Energy used Exxon money to overhaul an aging California oil refinery in order to process the oil-rich seeds of a plant called camelina. Now Exxon is suing.
19/04/2024,Exxon Mobil  ( XOM )  Expected to Beat Earnings Estimates: Should You Buy?,Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.
19/04/2024,"Naphtha Market size to record USD 47.01 billion growth from 2023-2027, Increase in investment in extraction of ... - PR Newswire","Naphtha Market size to record USD 47.01 billion growth from 2023-2027, Increase in investment in extraction of ... PR ..."
19/04/2024,"Cramer's week ahead: Earnings from Tesla, Merck and Big Tech",CNBC's Jim Cramer said next week's PCE index report will be the real gauge of inflation.
20/04/2024,Bull Market Buys: 3 Dividend Stocks to Own for the Long Run,"If you are looking to buy good dividend stocks to hold for years to come, this varied trio should be atop your list today."
20/04/2024,Why I Keep Buying This Ultra-High-Yielding ETF for Passive Income,The JPMorgan Equity Premium Income ETF produces a lucrative monthly passive income stream.
20/04/2024,"This High-Yield Vanguard ETF Could Turn $400 per Month Into $18,900 in Annual Dividend Income","This Vanguard ETF provides exposure to hundreds of stocks that pay above-average dividends, including JPMorgan Chase, ExxonMobil, and Home Depot."
20/04/2024,3 High-Yielding Dividend Stocks That Are Trading at Dirt-Cheap Valuations,These stocks pay between 3.2% and 6.7% in dividends.
20/04/2024,Tesla Shares Are Officially Down 40% This Year-Here's Why The Stock Could Fall Further,Why Tesla Stock May Still Struggle Even After 40% Slide Forbes ...
20/04/2024,"2 No-Brainer Oil Stocks to Buy With $1,000 Right Now","Oil prices are being affected by geopolitical forces right now, which is exactly why investors will want to own these two energy leaders."
21/04/2024,Federal Agencies Target ExxonMobil And Chevron Acquisitions,The Securities and Exchange Commission and Federal Trade Commission are evaluating pending oil company consolidations because of antitrust and climate related concerns. The ExxonMobil acquisition of Pioneer Natural Resources and Chevron's acquisition of Hess are at the top of their list.
21/04/2024,Better Earnings Don't Stop The Plunge In Stocks,"The earnings season remained slow out of the gate, with only 41 S&P 500 companies reporting. Banks continued to be a large contingent of the reporters, which boosted the sector's earnings expectations for the quarter as most banks had better-than-expected earnings."
21/04/2024,The US dollar is strengthening. Here's what's driving the rally and what it means for Americans | Business,The US dollar is strengthening. Here's what's driving the rally and what it means for Americans ...
21/04/2024,"ExxonMobil and Chevron Stock Have 22%-30% Upside, According to 1 Wall Street Analyst","These two oil stocks are attractive, but they might not necessarily be the best way for retail investors to play the energy sector."
21/04/2024,2 Top Dividend Stocks to Buy Right Now,These stalwart businesses can help you safeguard your wealth.
21/04/2024,10 Things You Should Know About Selling Your Home to Downsize in Retirement,"Kay and Jim Schlembach could be considered America's poster children for downsizing. After a career at ExxonMobil in Houston, Jim retired at age 62, and the couple bought a 3,200-square-foot contemporary on a wooded lot in Clifton Park, N.Y., near Albany. It was a big house to entertain their ..."
21/04/2024,"ExxonMobil Hits All-Time High, Closes in on Half-Trillion-Dollar Market Cap. Has the Stock Market's Leadership Changed?",The energy sector has been on an incredible run over the last few years.
21/04/2024,"Can Magnificent 7 Help Script Market Turnaround? Earnings Pick Up Pace With Microsoft, Meta, Alphabet And Tesla Expected This Week - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , SPDR S&P 500  ( ARCA:SPY ) ","As the market runs into rough weather, the importance of the upcoming week's earnings cannot be emphasized enough. A lot is riding on the earnings reports of companies like Tesla, Inc. TSLA, Meta Platforms, Inc. META, Microsoft Corp. MSFT and Alphabet, Inc. GOOGL ( GOOG ) ."
22/04/2024,"Nvidia, Tesla, Super Micro, Verizon, Informatica, Coinbase, Cardinal Health, and More Stock Market Movers","Nvidia, Tesla, Super Micro, Salesforce, Verizon, and More Stock Market Movers ..."
