,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
446,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,Chevron Is Following Leaders ExxonMobil and Occidental Petroleum to Capture This $5 Trillion Potential Opportunity,Chevron is exploring a potential carbon capture and storage solution with a partner in Japan.,0.2,Chevron is exploring a potential carbon capture and storage solution with a partner in Japan.
447,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,Want Decades of Passive Income? 4 Stocks to Buy Now,These energy and industrial companies have shown they can take a punch and continue raising their dividends.,0.02,These energy and industrial companies have shown they can take a punch and continue raising their dividends.
448,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,How to invest in oil,"With all the talk about the worldwide energy transition away from fossil fuels, you could be forgiven for thinking that global oil demand is on the decline. That's not the case. Various estimates say oil demand won't start waning until slightly before 2030, sometime during that decade or even ...",-0.01,"With all the talk about the worldwide energy transition away from fossil fuels, you could be forgiven for thinking that global oil demand is on the decline. That's not the case. Various estimates say oil demand won't start waning until slightly before 2030, sometime during that decade or even ..."
449,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,Warren Buffett Is Loading Up on This High-Yield Dividend Stock. Here's Why I Am Too.,Don't buy a stock just because Buffett does. But think about why he might be buying it.,0.01,Don't buy a stock just because Buffett does. But think about why he might be buying it.
450,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,"Exxon Mobil, Palantir Technologies And 2 Other Stocks Insiders Are Selling - Exxon Mobil  ( NYSE:XOM ) , Palantir Technologies  ( NYSE:PLTR ) ","The Nasdaq 100 closed higher by around 0.3% on Tuesday. Investors, meanwhile, focused on some notable insider trades. When insiders sell shares, it could be a preplanned sale, or could indicate their concern in the company's prospects or that they view the stock as being overpriced.",0.0,"The Nasdaq 100 closed higher by around 0.3% on Tuesday. Investors, meanwhile, focused on some notable insider trades. When insiders sell shares, it could be a preplanned sale, or could indicate their concern in the company's prospects or that they view the stock as being overpriced."
451,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,Should iShares Russell Top 200 Value ETF  ( IWX )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
452,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,Should You Invest in the First Trust NASDAQ Oil & Gas ETF  ( FTXN ) ?,Sector ETF report for ...,0.01,Sector ETF report for ...
453,2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700,5 Reasons Why ExxonMobil Should Be Added Back to the Dow Jones Industrial Average,This oil major has an achievable path toward future growth.,0.05,This oil major has an achievable path toward future growth.
454,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,"How Much Longer Will Warren Buffett Top Dividend Stocks Apple, Coca-Cola, and Chevron Underperform the S&P 500?",Many of Berkshire Hathaway's top picks are underperforming the market this year.,0.01,Many of Berkshire Hathaway's top picks are underperforming the market this year.
455,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,"Global Noble Gas Market Size is expected to reach USD 4,062.42 million by 2031, growing at a CAGR of 5.1%: Straits Research","New York, United States, March 21, 2024 ( GLOBE NEWSWIRE ) -- Noble gases are odorless, colorless, one-atom chemical elements. They seldom combine with other compounds. Nature's noble gases are Helium, neon, argon, krypton, xenon, and radioactive radon.",0.04,"New York, United States, March 21, 2024 ( GLOBE NEWSWIRE ) -- Noble gases are odorless, colorless, one-atom chemical elements. They seldom combine with other compounds. Nature's noble gases are Helium, neon, argon, krypton, xenon, and radioactive radon."
456,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,Nigeria's high-cost oil industry is in decline,"A at Shell once described Nigeria as the ""jewel in the crown"" of the oil major's empire. Yet in recent years the jewel has lost its lustre. Early this year Shell, which has been pumping oil in Nigeria for nearly seven decades, agreed to sell its onshore subsidiary to a consortium of mostly local ...",-0.33,"A at Shell once described Nigeria as the ""jewel in the crown"" of the oil major's empire. Yet in recent years the jewel has lost its lustre. Early this year Shell, which has been pumping oil in Nigeria for nearly seven decades, agreed to sell its onshore subsidiary to a consortium of mostly local ..."
457,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,ExxonMobil  ( XOM )  in Talks to Merge Gas Development Projects,"ExxonMobil (XOM) and TotalEnergies' partnership with Suriname could fast-track its entry into the energy market, with significant offshore oil production expected to start in four years.",0.02,"ExxonMobil (XOM) and TotalEnergies' partnership with Suriname could fast-track its entry into the energy market, with significant offshore oil production expected to start in four years."
458,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,"Energy insecurity will prevail, despite energy transition","March 21, 2024 ( Investorideas.com Newswire ) Until recently economists tended to treat energy inflation and food inflation as different entities. Russia's attack on Ukraine and other factors put a laser-like focus on the relationship between the two.",-0.44,"March 21, 2024 ( Investorideas.com Newswire ) Until recently economists tended to treat energy inflation and food inflation as different entities. Russia's attack on Ukraine and other factors put a laser-like focus on the relationship between the two."
459,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,U.S. energy secretary tells skeptical executives natural gas export pause will be short-lived,Oil and gas executives strongly pushed back against the U.S. pause on new LNG exports during the CERAWeek energy conference in Houston.,-0.04,Oil and gas executives strongly pushed back against the U.S. pause on new LNG exports during the CERAWeek energy conference in Houston.
460,2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000,"The Zacks Analyst Blog Highlights Diamondback Energy, Exxon Mobil, Chevron, Pioneer Natural Resources and Hess","Diamondback Energy, Exxon Mobil, Chevron, Pioneer Natural Resources and Hess are included in this Analyst Blog.",0.08,"Diamondback Energy, Exxon Mobil, Chevron, Pioneer Natural Resources and Hess are included in this Analyst Blog."
461,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,"This ""Magnificent Seven"" Stock Just Hit an All-Time High for All the Right Reasons","Microsoft stock continues to soar, and the rally looks completely justified.",0.67,"Microsoft stock continues to soar, and the rally looks completely justified."
462,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,"'s 'Stock Whisper' Index: 5 Stocks Investors Secretly Monitor But Don't Talk About Yet - Bank of America  ( NYSE:BAC ) , Boston Scientific  ( NYSE:BSX ) ","Each week, Benzinga's Stock Whisper Index uses a combination of proprietary data and pattern recognition to showcase five stocks just under the surface and warrant attention. Investors are constantly on the hunt for undervalued, under-followed and emerging stocks.",-0.01,"Each week, Benzinga's Stock Whisper Index uses a combination of proprietary data and pattern recognition to showcase five stocks just under the surface and warrant attention. Investors are constantly on the hunt for undervalued, under-followed and emerging stocks."
463,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,"Energy Sector Nears Multi-Year Resistance: Breakout Ahead? - Chevron  ( NYSE:CVX ) , Schlumberger  ( NYSE:SLB ) ","As the U.S. market hovers near all-time highs, one sector has quietly surged higher and now stands at a critical juncture - the energy sector.",0.01,"As the U.S. market hovers near all-time highs, one sector has quietly surged higher and now stands at a critical juncture - the energy sector."
464,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,ExxonMobil  ( XOM )  Speeds Up Plan to Double Its LNG Portfolio,ExxonMobil (XOM) focuses on trading its gas rather than depending on third-party supplies.,0.06,ExxonMobil (XOM) focuses on trading its gas rather than depending on third-party supplies.
465,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,Exxon Mobil's LNG Expansion On Track To Double By 2030: Report - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM is reportedly ahead of schedule with its plan to double the size of its liquefied natural gas ( LNG ) portfolio to 40 million tons per annum ( mtpa ) by 2030. The company plans to focus on selling its gas rather than trading that of third parties, reported ...",0.02,"Exxon Mobil Corporation XOM is reportedly ahead of schedule with its plan to double the size of its liquefied natural gas ( LNG ) portfolio to 40 million tons per annum ( mtpa ) by 2030. The company plans to focus on selling its gas rather than trading that of third parties, reported ..."
466,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,Should Vanguard High Dividend Yield ETF  ( VYM )  Be on Your Investing Radar?,Style Box ETF report for ...,0.06,Style Box ETF report for ...
467,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,"Strive CEO Matt Cole Takes Aim At BlackRock For Forcing Climate Agenda On Energy Companies, Citing 'Long-Term' Costs - BlackRock  ( NYSE:BLK ) , Chevron  ( NYSE:CVX ) ","In a recent social media post on X, Strive CEO Matt Cole criticized BlackRock Inc. BLK for allegedly imposing a climate agenda on energy companies. This has sparked major controversy in the industry. What Happened: Cole, in a comment, pointed out that BlackRock's vast energy assets do not ...",0.0,"In a recent social media post on X, Strive CEO Matt Cole criticized BlackRock Inc. BLK for allegedly imposing a climate agenda on energy companies. This has sparked major controversy in the industry. What Happened: Cole, in a comment, pointed out that BlackRock's vast energy assets do not ..."
468,2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900,Republican lawmakers say green transition 'cheerleader' IEA has strayed from mandate,The IEA stressed that its mandate remain maintaining energy security and accelerating clean energy transitions.,-0.2,The IEA stressed that its mandate remain maintaining energy security and accelerating clean energy transitions.
469,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,A Closer Look at Exxon Mobil's Options Market Dynamics - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today.",0.0,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
470,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,TotalEnergies  ( TTE )  to Gain From LNG Focus & Diverse Assets,TotalEnergies (TTE) is poised to gain from its focus on renewable energy and expanding operations in the global LNG market.,0.08,TotalEnergies (TTE) is poised to gain from its focus on renewable energy and expanding operations in the global LNG market.
471,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,ITT to Invest $11M for Pump Testing Capabilities Enhancement,ITT announces investment of $11 million to boost the company's pump testing capabilities at three of its IP sites.,0.02,ITT announces investment of $11 million to boost the company's pump testing capabilities at three of its IP sites.
472,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,Oil prices rise as Ukraine strikes Russian refineries,"At least 10% of Russia's refining capacity has been disrupted by the attacks, according to British intelligence.",-0.4,"At least 10% of Russia's refining capacity has been disrupted by the attacks, according to British intelligence."
473,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,Par Pacific Announces Amendment to ABL Credit Facility and Credit Rating Upgrade by Moody's Investors Service - Par Pacific Hldgs  ( NYSE:PARR ) ,"HOUSTON, March 25, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. PARR ( ""Par Pacific"" ) today announced that, on March 22, 2024, it entered into the previously announced amendment to its asset-based revolving credit facility ( ""ABL"" ) .",0.03,"HOUSTON, March 25, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. PARR ( ""Par Pacific"" ) today announced that, on March 22, 2024, it entered into the previously announced amendment to its asset-based revolving credit facility ( ""ABL"" ) ."
474,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,Should You Invest in the Vanguard Energy ETF  ( VDE ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
475,2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700,Here is What to Know Beyond Why Exxon Mobil Corporation  ( XOM )  is a Trending Stock,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store.",0.02,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
476,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,Exxon Mobil Sounds The Alarm: Reportedly Warns On Sharp Drop In Australia's Gas Supply - Exxon Mobil  ( NYSE:XOM ) ,Exxon Mobil Corporation XOM reportedly warned about Australia's domestic gas supply outlook in a speech at the Australian Domestic Gas Outlook ( ADGO ) conference in Sydney.,-0.28,Exxon Mobil Corporation XOM reportedly warned about Australia's domestic gas supply outlook in a speech at the Australian Domestic Gas Outlook ( ADGO ) conference in Sydney.
477,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,Why Exxon Mobil  ( XOM )  Dipped More Than Broader Market Today,"In the most recent trading session, Exxon Mobil (XOM) closed at $113.79, indicating a -0.75% shift from the previous trading day.",-0.04,"In the most recent trading session, Exxon Mobil (XOM) closed at $113.79, indicating a -0.75% shift from the previous trading day."
478,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,Pennsylvania county joins other local governments in suing oil industry over climate change,"A large suburban Philadelphia county has joined dozens of other local governments around the country in suing the oil industry, asserting that major oil producers systematically deceived the public about their role in accelerating global warming.",-0.07,"A large suburban Philadelphia county has joined dozens of other local governments around the country in suing the oil industry, asserting that major oil producers systematically deceived the public about their role in accelerating global warming."
479,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,"ExxonMobil  ( XOM ) , JERA Partner on Low-Carbon Hydrogen Project","ExxonMobil (XOM) and JERA collaborate to pioneer a transformative journey with a low-carbon hydrogen project toward clean energy solutions, setting the stage for a greener future.",0.07,"ExxonMobil (XOM) and JERA collaborate to pioneer a transformative journey with a low-carbon hydrogen project toward clean energy solutions, setting the stage for a greener future."
480,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,"These 2 ""Magnificent Seven"" Stocks Dominate This $1.7 Trillion Annual Outlay","Known more for delivering capital gains, Microsoft and Apple dominated the dividend leaderboard.",0.52,"Known more for delivering capital gains, Microsoft and Apple dominated the dividend leaderboard."
481,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,Buy These 3 Franklin Templeton Funds for Solid Returns,"Invest in Franklin Templeton mutual funds like SINAX, FNRAX and FKINX for diverse investment opportunities.",0.33,"Invest in Franklin Templeton mutual funds like SINAX, FNRAX and FKINX for diverse investment opportunities."
482,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,"Texan bitcoiners start mining in Argentina, where peso is in freefall","Texan bitcoin miner Giga Energy has opened a site in Argentina, a country that has embraced the cryptocurrency.",0.0,"Texan bitcoin miner Giga Energy has opened a site in Argentina, a country that has embraced the cryptocurrency."
483,2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300,SAP BrandVoice: Oil & Gas Trends 2024: Making Sustainable Business More Sustainable,Oil & Gas Trends 2024: Making Sustainable Business More Sustainable Forbes ...,0.27,Oil & Gas Trends 2024: Making Sustainable Business More Sustainable Forbes ...
484,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,ExxonMobil  ( XOM )  Sounds Alarm on Australia's Gas Supply Outlook,"ExxonMobil (XOM) contrasts U.S. and Australia drilling permit processes, noting Australia's up to two-year delay impedes rapid development for future gas demand.",0.0,"ExxonMobil (XOM) contrasts U.S. and Australia drilling permit processes, noting Australia's up to two-year delay impedes rapid development for future gas demand."
485,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,Should You Invest in the Energy Select Sector SPDR ETF  ( XLE ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
486,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,3 Dividend Stocks That Have Paid and Raised Their Payouts for at Least 30 Consecutive Years,Get a yield far higher than the S&P 500 by investing in these passive-income powerhouses.,0.09,Get a yield far higher than the S&P 500 by investing in these passive-income powerhouses.
487,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,ESG By Any Other Name Would Smell Just As Bad,"The New York Post led an article last week with the headline ""Texas yanks $8.5B from Larry Fink's BlackRock in 'massive blow against the scam of ESG'"".",-0.84,"The New York Post led an article last week with the headline ""Texas yanks $8.5B from Larry Fink's BlackRock in 'massive blow against the scam of ESG'""."
488,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,"4 Ways to Grow $100,000 Into $1 Million for Retirement Savings",Commit to retirement saving with these four strategies.,0.14,Commit to retirement saving with these four strategies.
489,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,3 Top Vanguard Mutual Funds to Build a Solid Portfolio,"Invest in Vanguard mutual funds like VGENX, VQNPX and VASVX, which have given excellent returns amid volatile market conditions and are expected to perform well in the future, too.",0.39,"Invest in Vanguard mutual funds like VGENX, VQNPX and VASVX, which have given excellent returns amid volatile market conditions and are expected to perform well in the future, too."
490,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,Spotlight on Exxon Mobil: Analyzing the Surge in Options Activity - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 12 unusual trades. Delving into the details, we found 58% of traders were bullish, while 41% showed bearish tendencies.",0.0,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 12 unusual trades. Delving into the details, we found 58% of traders were bullish, while 41% showed bearish tendencies."
491,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,"Chemical Catalyst Market Demonstrates Strong Growth Trajectory, Fueled By Industrial Expansion And Innovation As Per The Business Research Company's Chemical Catalyst Global Market Report 2024","LONDON, March 27, 2024 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Chemical Catalyst Global Market Report 2024, the chemical catalyst market has witnessed robust growth in recent years, with projections indicating a continued upward trajectory.",0.69,"LONDON, March 27, 2024 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Chemical Catalyst Global Market Report 2024, the chemical catalyst market has witnessed robust growth in recent years, with projections indicating a continued upward trajectory."
492,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,"Global Engineered Fluids Market To Reach $1.35 Billion In 2024, Forecasted To Hit $1.89 Billion By 2028 As Per The Business Research Company's Engineered Fluids Global Market Report 2024","LONDON, March 27, 2024 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Engineered Fluids Global Market Report 2024, the engineered fluids market has experienced rapid growth in recent years, with projections indicating further expansion in the coming years.",0.06,"LONDON, March 27, 2024 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Engineered Fluids Global Market Report 2024, the engineered fluids market has experienced rapid growth in recent years, with projections indicating further expansion in the coming years."
493,2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700,"US Companies In Japan Wary On Market Intervention As Yen Hits 34-Year Low Vs. Dollar - Chevron  ( NYSE:CVX ) , Eli Lilly and Co  ( NYSE:LLY ) ","U.S. commodity exporters and pharmaceutical companies are among the top traders, with Japan casting a cautious eye toward the foreign exchange markets, in the coming days. Top exporters with significant Japanese interests include Exxon Mobil Corp XOM and Chevron Corp CVX.",-0.01,"U.S. commodity exporters and pharmaceutical companies are among the top traders, with Japan casting a cautious eye toward the foreign exchange markets, in the coming days. Top exporters with significant Japanese interests include Exxon Mobil Corp XOM and Chevron Corp CVX."
494,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,Par Pacific Announces Expected Term Loan Repricing - Par Pacific Hldgs  ( NYSE:PARR ) ,"HOUSTON, March 28, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. PARR ( ""Par Pacific"" ) today announced it expects to reprice and allocate its existing term loan credit agreement due 2030 ( the ""Term Loan Facility"" ) .",0.0,"HOUSTON, March 28, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. PARR ( ""Par Pacific"" ) today announced it expects to reprice and allocate its existing term loan credit agreement due 2030 ( the ""Term Loan Facility"" ) ."
495,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,Par Pacific Announces Expected Term Loan Repricing,"HOUSTON, March 28, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. ( NYSE: PARR ) ( ""Par Pacific"" ) today announced it expects to reprice and allocate its existing term loan credit agreement due 2030 ( the ""Term Loan Facility"" ) . The repricing amendment, which is subject to execution of ...",-0.01,"HOUSTON, March 28, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. ( NYSE: PARR ) ( ""Par Pacific"" ) today announced it expects to reprice and allocate its existing term loan credit agreement due 2030 ( the ""Term Loan Facility"" ) . The repricing amendment, which is subject to execution of ..."
496,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,Upstream Expansion Fuels Optimism in the Oil & Gas Sector,"ExxonMobil, Chevron and TotalEnergies are increasing spending in 2024 to capitalize on the oil and gas sector's growth opportunities through increased exploration activities.",0.19,"ExxonMobil, Chevron and TotalEnergies are increasing spending in 2024 to capitalize on the oil and gas sector's growth opportunities through increased exploration activities."
497,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,2 Energy Stocks You Can Buy Right Now Before They Surge Even Higher,These energy stocks have been on fire this year.,0.21,These energy stocks have been on fire this year.
498,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,Should WisdomTree U.S. High Dividend ETF  ( DHS )  Be on Your Investing Radar?,Style Box ETF report for ...,0.04,Style Box ETF report for ...
499,2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100,Oil & Gas Stock Roundup: XOM's Guyana Find and DRQ's Merger Take Center Stage,"XOM, DRQ, SHEL, GLPEY and CVX emerge as the energy headline makers during the week.",0.01,"XOM, DRQ, SHEL, GLPEY and CVX emerge as the energy headline makers during the week."
500,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Amazon To Rally Around 20%? Here Are 10 Top Analyst Forecasts For Monday - Amazon.com  ( NASDAQ:AMZN ) ,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. Wells Fargo boosted the price target for Airbnb, Inc. ABNB from $107 to $127.",0.52,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. Wells Fargo boosted the price target for Airbnb, Inc. ABNB from $107 to $127."
501,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,ExxonMobil  ( XOM )  & CNOOC Challenge Chevron's Guyana Acquisition,"ExxonMobil (XOM) and CNOOC join forces against Chevron-Hess over Guyana's Stabroek Block, reshaping the future of offshore drilling.",0.0,"ExxonMobil (XOM) and CNOOC join forces against Chevron-Hess over Guyana's Stabroek Block, reshaping the future of offshore drilling."
502,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Vermont advances bill requiring fossil fuel companies pay for damage caused by climate change,The Vermont Legislature is advancing legislation requiring big fossil fuel companies pay a share of the damage caused by climate change after the state suffered and damage from other extreme weather.,-0.16,The Vermont Legislature is advancing legislation requiring big fossil fuel companies pay a share of the damage caused by climate change after the state suffered and damage from other extreme weather.
503,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Gold prices are at an all-time high-but experts like Warren Buffett don't always recommend investing,"Analysts say the environment for gold may be getting rosier this year, but think twice before making it a major component of your portfolio.",-0.51,"Analysts say the environment for gold may be getting rosier this year, but think twice before making it a major component of your portfolio."
504,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,"FanDuel Success Drives Flutter To Seek Primary Listing On NYSE - CRH  ( NYSE:CRH ) , Roundhill Sports Betting & iGaming ETF  ( ARCA:BETZ ) ",FanDuel parent company Flutter Entertainment Plc FLUT plans to switch its primary listing from London to New York. What Happened: Dublin-based Flutter asked shareholders on Monday to vote on May 1 to approve a shift in its primary listing to the U.S.,0.03,FanDuel parent company Flutter Entertainment Plc FLUT plans to switch its primary listing from London to New York. What Happened: Dublin-based Flutter asked shareholders on Monday to vote on May 1 to approve a shift in its primary listing to the U.S.
505,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Ford Motor and J&J Snack Foods have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL - April 1, 2024 - Zacks Equity Research shares Ford Motor ( F Quick QuoteF - ) as the Bull of the Day and J&J Snack Foods ( JJSF Quick QuoteJJSF - ) as the Bear of the Day.",0.05,"Chicago, IL - April 1, 2024 - Zacks Equity Research shares Ford Motor ( F Quick QuoteF - ) as the Bull of the Day and J&J Snack Foods ( JJSF Quick QuoteJJSF - ) as the Bear of the Day."
506,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Current Climate: $6 Billion To Turn Heavy Industry Green,"ndustries like steel, cement, chemicals and aluminum account for around one-quarter of the nation's greenhouse gas emissions. To help clean them up, the Biden Administration announced it would spend $6 billion on new technologies that could drastically cut these industrial emissions.",0.01,"ndustries like steel, cement, chemicals and aluminum account for around one-quarter of the nation's greenhouse gas emissions. To help clean them up, the Biden Administration announced it would spend $6 billion on new technologies that could drastically cut these industrial emissions."
507,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Is iShares Core S&P U.S. Value ETF  ( IUSV )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.09,Smart Beta ETF report for ...
508,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Should Vanguard Russell 1000 Value ETF  ( VONV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
