,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement_raw,Movement,Daily_Return,Volatility,Volatility_lag1,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1
101,2024-06-05,112.88999938964844,113.12000274658205,113.19000244140624,14863500,0.36,-0.0032708870013992745,0,0.39940053692195665,2.038615892028985,2.05931006350495,0.744936238882227,0.7566835534092164,-0.8800000000000001,112.66999816894533,113.08999633789062,19412200.0,-1.555263282446262
102,2024-06-06,112.75,113.97000122070312,114.04000091552734,13154100,0.03,-0.00157936565102961,0,0.7514130600096314,2.068456455440729,2.038615892028985,0.5473846910537399,0.744936238882227,0.36,113.12000274658205,113.19000244140624,14863500.0,0.39940053692195665
103,2024-06-07,113.79000091552734,112.75,114.9000015258789,13289200,-0.39,0.002749424023004561,1,-1.0704581974519733,1.3260993233163179,2.068456455440729,0.5028220361121797,0.5473846910537399,0.03,113.97000122070312,114.04000091552734,13154100.0,0.7514130600096314
104,2024-06-10,113.05999755859376,113.08000183105467,114.22000122070312,15239700,0.47000000000000003,-0.005217580100207657,0,0.29268455082454015,1.0118054223445532,1.3260993233163179,0.5577364969230525,0.5028220361121797,-0.39,112.75,114.9000015258789,13289200.0,-1.0704581974519733
105,2024-06-11,112.48999786376952,112.16999816894533,112.66999816894533,12462400,1.51,0.010074038524191736,1,-0.8047432325557602,0.8009409310294061,1.0118054223445532,0.7070219232810242,0.5577364969230525,0.47000000000000003,113.08000183105467,114.22000122070312,15239700.0,0.29268455082454015
106,2024-06-12,113.3000030517578,110.93000030517578,113.3000030517578,13606800,0.25,-0.0008113582172320326,0,-1.1054630329064619,0.8537810812041559,0.8009409310294061,0.7101267492497367,0.7070219232810242,1.51,112.16999816894533,112.66999816894533,12462400.0,-0.8047432325557602
107,2024-06-13,110.83999633789062,110.04000091552734,110.86000061035156,14466900,-0.14,-0.00018179091507181886,0,-0.8023072092310346,0.5719443168664272,0.8537810812041559,0.7343704787094852,0.7101267492497367,0.25,110.93000030517578,113.3000030517578,13606800.0,-1.1054630329064619
108,2024-06-14,110.0199966430664,109.11000061035156,110.20999908447266,13313400,0.18,0.0005498813881233915,1,-0.8451474894931144,0.5434338448185756,0.5719443168664272,0.6294680293708319,0.7343704787094852,-0.14,110.04000091552734,110.86000061035156,14466900.0,-0.8023072092310346
109,2024-06-17,109.16999816894533,108.36000061035156,109.45999908447266,21147900,-0.09000000000000002,0.0061830764596849585,1,-0.6873797047058594,0.15495816111080507,0.5434338448185756,0.6741439015521823,0.6294680293708319,0.18,109.11000061035156,110.20999908447266,13313400.0,-0.8451474894931144
110,2024-06-18,109.02999877929688,109.37999725341795,110.72000122070312,17762900,-0.18,0.0048455514902187346,1,0.9413036520128593,0.8199952882517085,0.15495816111080507,0.19679939024295307,0.6741439015521823,-0.09000000000000002,108.36000061035156,109.45999908447266,21147900.0,-0.6873797047058594
111,2024-06-20,109.91000366210938,111.73999786376952,112.62000274658205,17433200,0.020000000000000004,0.0014319282724925544,1,2.157616264044848,1.346760666327188,0.8199952882517085,0.14498275759550888,0.19679939024295307,-0.18,109.37999725341795,110.72000122070312,17762900.0,0.9413036520128593
112,2024-06-21,111.9000015258789,110.76000213623048,112.6999969482422,52212500,0.33,0.007945081585820054,1,-0.8770321695672711,1.360355420271333,1.346760666327188,0.20535335400231033,0.14498275759550888,0.020000000000000004,111.73999786376952,112.62000274658205,17433200.0,2.157616264044848
113,2024-06-24,111.63999938964844,114.0500030517578,114.52999877929688,16266700,0.67,0.0005260636298846596,1,2.9703871903873136,1.6990747955364571,1.360355420271333,0.3486402156952039,0.20535335400231033,0.33,110.76000213623048,112.6999969482422,52212500.0,-0.8770321695672711
114,2024-06-25,114.11000061035156,114.37000274658205,114.5500030517578,14188900,0.7000000000000001,0.0001748416768923234,1,0.2805784184670479,1.5183910460191252,1.6990747955364571,0.38931991986025893,0.3486402156952039,0.67,114.0500030517578,114.52999877929688,16266700.0,2.9703871903873136
115,2024-06-26,114.38999938964844,114.41000366210938,114.81999969482422,15771800,-0.07999999999999996,0.005069436090335745,1,0.03497500617881677,1.5935033217408099,1.5183910460191252,0.3594022815731676,0.38931991986025893,0.7000000000000001,114.37000274658205,114.5500030517578,14188900.0,0.2805784184670479
116,2024-06-27,114.98999786376952,114.9000015258789,114.98999786376952,16812700,-0.31,0.008355083304819938,1,0.4282823600081809,1.4357775274916749,1.5935033217408099,0.44918815656693173,0.3594022815731676,-0.07999999999999996,114.41000366210938,114.81999969482422,15771800.0,0.03497500617881677
117,2024-06-28,115.86000061035156,115.12000274658205,116.54000091552734,24565900,-0.19999999999999998,0.005125054932368198,1,0.19147190407442505,1.2321063603619542,1.4357775274916749,0.4898264998956246,0.44918815656693173,-0.31,114.9000015258789,114.98999786376952,16812700.0,0.4282823600081809
118,2024-07-01,115.70999908447266,114.95999908447266,116.73999786376952,11972900,0.0,0.008176778435041008,1,-0.13898858433978312,0.2193899344116761,1.2321063603619542,0.39688789349134623,0.4898264998956246,-0.19999999999999998,115.12000274658205,116.54000091552734,24565900.0,0.19147190407442505
119,2024-07-02,115.9000015258789,114.18000030517578,115.94000244140624,13326700,-0.18,0.0007881970366972005,1,-0.678495812029134,0.41703928720933164,0.2193899344116761,0.11865917579352228,0.39688789349134623,0.0,114.95999908447266,116.73999786376952,11972900.0,-0.13898858433978312
120,2024-07-03,114.2699966430664,114.76000213623048,115.66000366210938,7732900,0.07,-0.0013070889080400601,0,0.507971474430291,0.4843931110734696,0.41703928720933164,0.15533834040570296,0.11865917579352228,-0.18,114.18000030517578,115.94000244140624,13326700.0,-0.678495812029134
121,2024-07-05,114.61000061035156,113.37000274658205,114.62999725341795,12631000,0.13999999999999999,-0.008644291551480568,0,-1.2112228683983317,0.6870304293605469,0.4843931110734696,0.15093044755780102,0.15533834040570296,0.07,114.76000213623048,115.66000366210938,7732900.0,0.507971474430291
122,2024-07-08,112.38999938964844,112.18000030517578,113.5500030517578,13350500,-0.2800000000000001,-0.009538239364533598,0,-1.0496625320423614,0.7044806905301444,0.6870304293605469,0.17521415467934695,0.15093044755780102,0.13999999999999999,113.37000274658205,114.62999725341795,12631000.0,-1.2112228683983317
123,2024-07-09,111.11000061035156,110.94000244140624,112.54000091552734,11727000,0.16000000000000003,-0.00018031613503410982,0,-1.105364468172798,0.708399623135448,0.7044806905301444,0.19954949260771915,0.17521415467934695,-0.2800000000000001,112.18000030517578,113.5500030517578,13350500.0,-1.0496625320423614
124,2024-07-10,110.91999816894533,111.91999816894533,111.95999908447266,10004100,-0.6200000000000001,-0.004378108218246077,0,0.8833565043922631,1.0061030407139617,0.708399623135448,0.3379053121807914,0.19954949260771915,0.16000000000000003,110.94000244140624,112.54000091552734,11727000.0,-1.105364468172798
125,2024-07-11,111.43000030517578,113.25,113.31999969482422,13082700,0.88,0.0065341974725785165,1,1.1883504760668462,1.1882771336655644,1.0061030407139617,0.5627432807239889,0.3379053121807914,-0.6200000000000001,111.91999816894533,111.95999908447266,10004100.0,0.8833565043922631
126,2024-07-12,113.98999786376952,113.2699966430664,114.1500015258789,11684900,-0.03,0.008828463226243179,1,0.017657079970345713,1.062493182876219,1.1882771336655644,0.5615336143099523,0.5627432807239889,0.88,113.25,113.31999969482422,13082700.0,1.1883504760668462
127,2024-07-15,114.2699966430664,115.20999908447266,116.16000366210938,13032500,0.53,-0.007464635163489629,0,1.7127240212777117,1.106073897994089,1.062493182876219,0.5694119773942223,0.5615336143099523,-0.03,113.2699966430664,114.1500015258789,11684900.0,0.017657079970345713
128,2024-07-16,114.3499984741211,116.04000091552734,116.3499984741211,13614100,1.01,0.00603237627300386,1,0.7204251693866626,0.6234216303548383,1.106073897994089,0.6771484327678817,0.5694119773942223,0.53,115.20999908447266,116.16000366210938,13032500.0,1.7127240212777117
129,2024-07-17,116.73999786376952,117.63999938964844,118.18000030517578,13602800,-0.59,0.002635137369960255,1,1.3788335586845113,0.6576589666677056,0.6234216303548383,0.6664082832618442,0.6771484327678817,1.01,116.04000091552734,116.3499984741211,13614100.0,0.7204251693866626
130,2024-07-18,117.9499969482422,118.8000030517578,119.91999816894533,13033600,0.0,-0.0017677332363003333,0,0.9860622816455278,0.6496251249276512,0.6576589666677056,0.6084241941277468,0.6664082832618442,-0.59,117.63999938964844,118.18000030517578,13602800.0,1.3788335586845113
131,2024-07-19,118.58999633789062,116.06999969482422,118.87999725341795,16157700,0.04,-0.007667781442133701,0,-2.297982564650436,1.6090834505937752,0.6496251249276512,0.6030505783099774,0.6084241941277468,0.0,118.8000030517578,119.91999816894533,13033600.0,0.9860622816455278
132,2024-07-22,115.18000030517578,115.2699966430664,115.94000244140624,12065900,0.16,-0.003990622866911582,0,-0.6892418832266878,1.5121480486766743,1.6090834505937752,0.5741341306698272,0.6030505783099774,0.04,116.06999969482422,118.87999725341795,16157700.0,-2.297982564650436
133,2024-07-23,114.80999755859376,113.41000366210938,115.16999816894533,11251700,0.7699999999999999,0.0031742612585533847,1,-1.6135968032657266,1.599460940585572,1.5121480486766743,0.48459261240757495,0.5741341306698272,0.16,115.2699966430664,115.94000244140624,12065900.0,-0.6892418832266878
134,2024-07-24,113.7699966430664,115.01000213623048,115.1999969482422,14925200,0.02,0.0013911488543868287,1,1.4108089431758675,1.6086247572278285,1.599460940585572,0.32576064832941115,0.48459261240757495,0.7699999999999999,113.41000366210938,115.16999816894533,11251700.0,-1.6135968032657266
135,2024-07-25,115.16999816894533,117.43000030517578,118.02999877929688,17021700,0.01999999999999999,-0.0056204007527392045,0,2.104163224063571,1.9066688218975307,1.6086247572278285,0.32283122525554786,0.32576064832941115,0.02,115.01000213623048,115.1999969482422,14925200.0,1.4108089431758675
136,2024-07-26,116.7699966430664,117.33000183105467,118.02999877929688,11252500,0.23,-8.524789972181858e-05,0,-0.08515581526120641,1.5206799092775805,1.9066688218975307,0.309919344346232,0.32283122525554786,0.01999999999999999,117.43000030517578,118.02999877929688,17021700.0,2.104163224063571
137,2024-07-29,117.31999969482422,116.0999984741211,117.38999938964844,8861800,0.32,0.002239467180427429,1,-1.0483280812563889,1.5819206055315405,1.5206799092775805,0.30784736477676455,0.309919344346232,0.23,117.33000183105467,118.02999877929688,11252500.0,-0.08515581526120641
138,2024-07-30,116.36000061035156,118.16999816894533,118.5999984741211,12483900,0.5299999999999999,0.0015232318521188782,1,1.7829454970110348,1.3448532401915894,1.5819206055315405,0.21570813614696668,0.30784736477676455,0.32,116.0999984741211,117.38999938964844,8861800.0,-1.0483280812563889
139,2024-08-01,118.3499984741211,116.9499969482422,119.48999786376952,15051500,1.8800000000000001,-0.008379613109120363,0,-1.032411982404291,1.515420780629154,1.3448532401915894,0.7407631200323075,0.21570813614696668,0.5299999999999999,118.16999816894533,118.5999984741211,12483900.0,1.7829454970110348
140,2024-08-02,115.97000122070312,116.87999725341795,118.87000274658205,20403800,0.5800000000000001,-0.01146471910831111,0,-0.059854379350887665,1.1527553687747079,1.515420780629154,0.6709470918038164,0.7407631200323075,1.8800000000000001,116.9499969482422,119.48999786376952,15051500.0,-1.032411982404291
141,2024-08-05,115.54000091552734,114.7699966430664,116.02999877929688,18025900,-0.05000000000000002,-0.002788182488315309,0,-1.8052709273911671,1.3848016198126787,1.1527553687747079,0.7299109534730923,0.6709470918038164,0.5800000000000001,116.87999725341795,118.87000274658205,20403800.0,-0.059854379350887665
142,2024-08-06,114.4499969482422,114.16000366210938,115.62999725341795,13647800,0.01,0.01129987074939965,1,-0.5314916779636247,1.3460980703846512,1.3848016198126787,0.7768204425734423,0.7299109534730923,-0.05000000000000002,114.7699966430664,116.02999877929688,18025900.0,-1.8052709273911671
143,2024-08-07,115.4499969482422,115.68000030517578,117.12000274658205,13660700,0.49000000000000005,0.0034578278425280665,1,1.3314616278090607,1.173006382219995,1.3460980703846512,0.7777981743357326,0.7768204425734423,0.01,114.16000366210938,115.62999725341795,13647800.0,-0.5314916779636247
144,2024-08-08,116.08000183105467,117.88999938964844,118.11000061035156,13851000,-0.49000000000000005,0.0,0,1.910441803805707,1.4853236337871412,1.173006382219995,0.43614217865278565,0.7777981743357326,0.49000000000000005,115.68000030517578,117.12000274658205,13660700.0,1.3314616278090607
145,2024-08-09,117.88999938964844,118.8499984741211,119.30999755859376,12151900,0.43,0.005889815621572149,1,0.8143176600584168,1.5029862134541736,1.4853236337871412,0.3991490949507444,0.43614217865278565,-0.49000000000000005,117.88999938964844,118.11000061035156,13851000.0,1.910441803805707
146,2024-08-12,119.5500030517578,119.0,120.16999816894533,13228900,0.37,-0.006050430426076681,0,0.12621079327279627,0.9641357389691604,1.5029862134541736,0.40953632317536676,0.3991490949507444,0.43,118.8499984741211,119.30999755859376,12151900.0,0.8143176600584168
147,2024-08-13,118.27999877929688,117.86000061035156,118.51000213623048,11585100,0.06999999999999995,0.0020362961354715315,1,-0.9579826803768343,1.1112984128048802,0.9641357389691604,0.40482094807457586,0.40953632317536676,0.37,119.0,120.16999816894533,13228900.0,0.12621079327279627
148,2024-08-14,118.0999984741211,118.9499969482422,119.9000015258789,12194500,-0.01,-0.005884800052132713,0,0.9248229528643792,1.0622908471111194,1.1112984128048802,0.3672601257964147,0.40482094807457586,0.06999999999999995,117.86000061035156,118.51000213623048,11585100.0,-0.9579826803768343
149,2024-08-15,118.25,118.7300033569336,119.62999725341795,11579400,0.41,-0.006232674743042209,0,-0.18494627738774305,0.7716697824504514,1.0622908471111194,0.20755722102590995,0.3672601257964147,-0.01,118.9499969482422,119.9000015258789,12194500.0,0.9248229528643792
150,2024-08-16,117.98999786376952,118.16999816894533,118.4800033569336,10056000,0.0,0.0019463769188245925,1,-0.47166274080254755,0.7039369339324492,0.7716697824504514,0.20547505931377263,0.20755722102590995,0.41,118.7300033569336,119.62999725341795,11579400.0,-0.18494627738774305
151,2024-08-19,118.4000015258789,118.52999877929688,120.5,12417500,1.02,0.0010124251060313991,1,0.30464637042377785,0.7233333842102144,0.7039369339324492,0.43860004559963106,0.20547505931377263,0.0,118.16999816894533,118.4800033569336,10056000.0,-0.47166274080254755
152,2024-08-20,118.6500015258789,114.58000183105467,118.6500015258789,15632000,0.13,0.0037528390496086245,1,-3.332487124712713,1.642189100819895,0.7233333842102144,0.43156691254079993,0.43860004559963106,1.02,118.52999877929688,120.5,12417500.0,0.30464637042377785
153,2024-08-21,115.01000213623048,113.8499984741211,115.56999969482422,11752400,0.27,-0.0006148414208378771,0,-0.6371123627750941,1.425279184843923,1.642189100819895,0.39639626637999315,0.43156691254079993,0.13,114.58000183105467,118.6500015258789,15632000.0,-3.332487124712713
154,2024-08-22,113.77999877929688,114.7300033569336,115.01000213623048,10609500,0.4,0.0026147948538794434,1,0.7729511590749194,1.593836817587237,1.425279184843923,0.39614391324365755,0.39639626637999315,0.27,113.8499984741211,115.56999969482422,11752400.0,-0.6371123627750941
155,2024-08-23,115.02999877929688,116.31999969482422,116.72000122070312,10381400,0.04,0.012379663387072195,1,1.3858592272014691,1.8485506563942922,1.593836817587237,0.3872596028505923,0.39614391324365755,0.4,114.7300033569336,115.01000213623048,10609500.0,0.7729511590749194
156,2024-08-26,117.76000213623048,118.80999755859376,118.94000244140624,13671000,-0.22999999999999998,0.0012625328588607662,1,2.140644661539093,2.155808463196092,1.8485506563942922,0.2397290136800266,0.3872596028505923,0.04,116.31999969482422,116.72000122070312,10381400.0,1.3858592272014691
157,2024-08-27,118.95999908447266,117.68000030517578,119.41000366210938,9991600,0.44,-0.005778384631308278,0,-0.9510961001919838,1.3172645145092696,2.155808463196092,0.27915945264310577,0.2397290136800266,-0.22999999999999998,118.80999755859376,118.94000244140624,13671000.0,2.140644661539093
158,2024-08-28,117.0,116.5199966430664,117.58000183105467,10742900,0.02,0.005835910785844151,1,-0.9857271066461393,1.4018072920597793,1.3172645145092696,0.2822764602300348,0.27915945264310577,0.44,117.68000030517578,119.41000366210938,9991600.0,-0.9510961001919838
159,2024-08-29,117.1999969482422,118.12999725341795,118.79000091552734,10753900,0.16,-0.011343404461577939,0,1.3817376044761076,1.4596695316295951,1.4018072920597793,0.24347484469652786,0.2822764602300348,0.02,116.5199966430664,117.58000183105467,10742900.0,-0.9857271066461393
160,2024-08-30,116.79000091552734,117.94000244140624,118.0199966430664,13284700,0.8,-0.017805715279333785,0,-0.1608353647923444,1.4131260195640891,1.4596695316295951,0.3966358531449199,0.24347484469652786,0.16,118.12999725341795,118.79000091552734,10753900.0,1.3817376044761076
161,2024-09-03,115.83999633789062,115.47000122070312,116.08999633789062,15725100,-0.55,-0.0015588490800458067,0,-2.094286221445718,1.2862630399274966,1.4131260195640891,0.5026728558416482,0.3966358531449199,0.8,117.94000244140624,118.0199966430664,13284700.0,-0.1608353647923444
162,2024-09-04,115.29000091552734,114.05999755859376,116.1500015258789,12620600,0.7700000000000001,0.008855007521033886,1,-1.2210995472446196,1.312088423143521,1.2862630399274966,0.5642251323718206,0.5026728558416482,-0.55,115.47000122070312,116.08999633789062,15725100.0,-2.094286221445718
163,2024-09-05,115.06999969482422,113.16999816894533,115.27999877929688,17200800,0.39,0.003711214771942524,1,-0.7802905564601947,1.3007857094672008,1.312088423143521,0.5522952109153206,0.5642251323718206,0.7700000000000001,114.05999755859376,116.1500015258789,12620600.0,-1.2210995472446196
164,2024-09-06,113.58999633789062,112.63999938964844,114.18000030517578,13467700,0.2,0.0020419332224778505,1,-0.46832092239295076,0.7527210791720576,1.3007857094672008,0.5497908693312381,0.5522952109153206,0.39,113.16999816894533,115.27999877929688,17200800.0,-0.7802905564601947
165,2024-09-09,112.87000274658205,115.01000213623048,116.1500015258789,21645300,0.21000000000000002,0.0007825087924440627,1,2.104050745227415,1.5749649916832256,0.7527210791720576,0.48049973985424643,0.5497908693312381,0.2,112.63999938964844,114.18000030517578,13467700.0,-0.46832092239295076
166,2024-09-10,115.0999984741211,110.81999969482422,115.4000015258789,20913400,-0.020000000000000052,-0.0003609539400604417,0,-3.6431635193286627,2.0496827960677106,1.5749649916832256,0.29538110975483606,0.48049973985424643,0.21000000000000002,115.01000213623048,116.1500015258789,21645300.0,2.104050745227415
167,2024-09-11,110.77999877929688,109.72000122070312,110.9499969482422,19571900,-0.09000000000000002,0.001640542318384671,1,-0.992599239442582,2.040522721915851,2.0496827960677106,0.19331321734428403,0.29538110975483606,-0.020000000000000052,110.81999969482422,115.4000015258789,20913400.0,-3.6431635193286627
168,2024-09-12,109.9000015258789,111.2300033569336,111.33000183105467,15919500,-0.38,0.00215767199969765,1,1.3762323363386342,2.2511617817076837,2.040522721915851,0.24275502054540152,0.19331321734428403,-0.09000000000000002,109.72000122070312,110.9499969482422,19571900.0,-0.992599239442582
169,2024-09-13,111.47000122070312,111.1500015258789,112.47000122070312,10035400,0.37,0.00809717960884909,1,-0.07192468636179061,2.2518219027574604,2.2511617817076837,0.2882186669874079,0.24275502054540152,-0.38,111.2300033569336,111.33000183105467,15919500.0,1.3762323363386342
170,2024-09-16,112.0500030517578,112.70999908447266,113.08999633789062,11729000,0.06,-0.003460202225324703,0,1.4035065561654791,2.0846771819447385,2.2518219027574604,0.2704995378923933,0.2882186669874079,0.37,111.1500015258789,112.47000122070312,10035400.0,-0.07192468636179061
171,2024-09-17,112.31999969482422,114.18000030517578,114.37000274658205,12202600,0.13,-0.0006130644126565628,0,1.3042331937217044,1.087644621687713,2.0846771819447385,0.2776148411018372,0.2704995378923933,0.06,112.70999908447266,113.08999633789062,11729000.0,1.4035065561654791
172,2024-09-18,114.11000061035156,114.58000183105467,115.62999725341795,12569900,0.35,0.013789507818165117,1,0.35032538518986467,0.6867881939233499,1.087644621687713,0.303364467266683,0.2776148411018372,0.13,114.18000030517578,114.37000274658205,12202600.0,1.3042331937217044
173,2024-09-19,116.16000366210938,116.0,117.58000183105467,12660600,0.11,-0.004655180306270205,0,1.2393071620290907,0.6640325015481614,0.6867881939233499,0.1448447444679938,0.303364467266683,0.35,114.58000183105467,115.62999725341795,12569900.0,0.35032538518986467
174,2024-09-20,115.45999908447266,115.2699966430664,115.51000213623048,36206200,0.3,0.000520562069365484,1,-0.6293132387358513,0.8710006738630804,0.6640325015481614,0.1270826502713821,0.1448447444679938,0.11,116.0,117.58000183105467,12660600.0,1.2393071620290907
175,2024-09-23,115.33000183105467,117.36000061035156,117.79000091552734,16066300,0.32,0.004089943124086224,1,1.8131378746863769,0.9640574002727714,0.8710006738630804,0.11300442469212628,0.1270826502713821,0.3,115.2699966430664,115.51000213623048,36206200.0,-0.6293132387358513
176,2024-09-24,117.83999633789062,117.0500030517578,118.16000366210938,11984900,-0.5399999999999998,-0.004784324420227953,0,-0.26414243096588574,1.0188907376586935,0.9640574002727714,0.37425926842230417,0.11300442469212628,0.32,117.36000061035156,117.79000091552734,16066300.0,1.8131378746863769
177,2024-09-25,116.48999786376952,114.7699966430664,117.0500030517578,13816000,0.02,-0.03162845133390764,0,-1.9478909433972458,1.506197545911719,1.0188907376586935,0.3491704454847207,0.37425926842230417,-0.5399999999999998,117.0500030517578,118.16000366210938,11984900.0,-0.26414243096588574
178,2024-09-26,111.13999938964844,112.8000030517578,113.4800033569336,16887900,-0.43,0.008510629951243824,1,-1.716470897385547,1.4989307470005526,1.506197545911719,0.40234313713545344,0.3491704454847207,0.02,114.7699966430664,117.0500030517578,13816000.0,-1.9478909433972458
179,2024-09-27,113.76000213623048,115.81999969482422,116.08999633789062,15964000,-0.09000000000000002,-0.003108276733725896,0,2.6773019161007605,2.0737998269990254,1.4989307470005526,0.34774991013657824,0.40234313713545344,-0.43,112.8000030517578,113.4800033569336,16887900.0,-1.716470897385547
180,2024-09-30,115.45999908447266,117.22000122070312,117.38999938964844,13247600,0.23,-0.010066544044425179,0,1.2087735534171973,1.9646272996120036,2.0737998269990254,0.31885733486937107,0.34774991013657824,-0.09000000000000002,115.81999969482422,116.08999633789062,15964000.0,2.6773019161007605
181,2024-10-01,116.04000091552734,119.93000030517578,120.5999984741211,23235900,0.51,0.016676394521060355,1,2.3118913634629923,2.204010058251475,1.9646272996120036,0.3517385392589194,0.31885733486937107,0.23,117.22000122070312,117.38999938964844,13247600.0,1.2087735534171973
182,2024-10-02,121.93000030517578,121.5199966430664,122.81999969482422,17129700,-0.19999999999999998,0.003127097542050352,1,1.3257703108852548,1.7272081328799107,2.204010058251475,0.3694319964485999,0.3517385392589194,0.51,119.93000030517578,120.5999984741211,23235900.0,2.3118913634629923
183,2024-10-03,121.9000015258789,122.58000183105467,123.16999816894533,16524300,0.23,0.005057881448248254,1,0.8722886909730221,0.7735995804709106,1.7272081328799107,0.2835136681008491,0.3694319964485999,-0.19999999999999998,121.5199966430664,122.81999969482422,17129700.0,1.3257703108852548
184,2024-10-04,123.1999969482422,124.83000183105467,125.19000244140624,19752300,1.03,0.0033645611053803683,1,1.8355359490865863,0.565763521222113,0.7735995804709106,0.45243784103454315,0.2835136681008491,0.23,122.58000183105467,123.16999816894533,16524300.0,0.8722886909730221
185,2024-10-07,125.25,125.37000274658205,126.33999633789062,15714400,-0.47,-0.011884864485294213,0,0.43258904718932456,0.7468702257953177,0.565763521222113,0.5900847396772759,0.45243784103454315,1.03,124.83000183105467,125.19000244140624,19752300.0,1.8355359490865863
186,2024-10-08,123.87999725341795,122.04000091552734,124.0199966430664,14818500,0.59,-0.009341194535368063,0,-2.656139234347654,1.7659772934992894,0.7468702257953177,0.6008993260106043,0.5900847396772759,-0.47,125.37000274658205,126.33999633789062,15714400.0,0.43258904718932456
187,2024-10-09,120.9000015258789,122.08999633789062,122.58000183105467,11144900,0.69,0.00876408679100495,1,0.04096642247477522,1.6821705731817858,1.7659772934992894,0.5705085450718496,0.6008993260106043,0.59,122.04000091552734,124.0199966430664,14818500.0,-2.656139234347654
188,2024-10-10,123.16000366210938,123.13999938964844,123.6999969482422,10243300,0.14999999999999997,-0.0003248409592789584,0,0.8600238211588396,1.6807804348466289,1.6821705731817858,0.5780311410296148,0.5705085450718496,0.69,122.08999633789062,122.58000183105467,11144900.0,0.04096642247477522
189,2024-10-11,123.0999984741211,123.61000061035156,124.02999877929688,8294800,1.27,-0.0029933075378616256,0,0.3816803825180459,1.4099784733689413,1.6807804348466289,0.6492149104880437,0.5780311410296148,0.14999999999999997,123.13999938964844,123.6999969482422,10243300.0,0.8600238211588396
190,2024-10-14,123.23999786376952,124.08000183105467,124.26000213623048,9808100,0.31000000000000005,-0.026273388846892676,0,0.3802291225486476,1.4043988053465624,1.4099784733689413,0.43118441530277807,0.6492149104880437,1.27,123.61000061035156,124.02999877929688,8294800.0,0.3816803825180459
191,2024-10-15,120.81999969482422,120.3499984741211,121.9499969482422,15771300,-0.12000000000000005,0.004486920834016133,1,-3.006127741690634,1.5578450686682335,1.4043988053465624,0.5394441583704457,0.43118441530277807,0.31000000000000005,124.08000183105467,124.26000213623048,9808100.0,0.3802291225486476
192,2024-10-16,120.88999938964844,120.66000366210938,121.44000244140624,8426800,1.54,0.0008287623991885414,1,0.2575863663637268,1.5715597880157455,1.5578450686682335,0.7302396866782842,0.5394441583704457,-0.12000000000000005,120.3499984741211,121.9499969482422,15771300.0,-3.006127741690634
193,2024-10-17,120.76000213623048,120.3499984741211,121.58000183105467,11204900,0.2,0.0007478518356981586,1,-0.25692456371574357,1.4536772314105075,1.5715597880157455,0.7223226425912445,0.7302396866782842,1.54,120.66000366210938,121.44000244140624,8426800.0,0.2575863663637268
194,2024-10-18,120.44000244140624,120.01000213623048,120.63999938964844,12898600,0.6200000000000001,0.00808266980615503,1,-0.2825063084348267,1.387673858545699,1.4536772314105075,0.6336402764976344,0.7223226425912445,0.2,120.3499984741211,121.58000183105467,11204900.0,-0.25692456371574357
195,2024-10-21,120.9800033569336,120.08000183105467,121.4800033569336,10177800,0.41000000000000003,0.0014990031848022393,1,0.0583282172970323,1.3384932620153067,1.387673858545699,0.6272957835024866,0.6336402764976344,0.6200000000000001,120.01000213623048,120.63999938964844,12898600.0,-0.2825063084348267
196,2024-10-22,120.26000213623048,120.6999969482422,121.19000244140624,9201400,0.08,-0.006048017779587093,0,0.5163183775261926,0.3409585814721409,1.3384932620153067,0.5800862004909259,0.6272957835024866,0.41000000000000003,120.08000183105467,121.4800033569336,10177800.0,0.0583282172970323
197,2024-10-23,119.97000122070312,120.2699966430664,120.75,8320300,0.39999999999999997,-0.0022449210160676563,0,-0.35625543997336306,0.36128642797095034,0.3409585814721409,0.208614476966481,0.5800862004909259,0.08,120.6999969482422,121.19000244140624,9201400.0,0.5163183775261926
198,2024-10-24,120.0,119.58999633789062,120.44000244140624,9905600,0.16999999999999998,0.00510076619308588,1,-0.5653947984997965,0.4234174426426854,0.36128642797095034,0.21407942451342313,0.208614476966481,0.39999999999999997,120.2699966430664,120.75,8320300.0,-0.35625543997336306
199,2024-10-25,120.1999969482422,119.48999786376952,120.43000030517578,10714600,2.43,-0.02259600800495819,0,-0.08361775832701479,0.41427075558295257,0.4234174426426854,0.9788105025999664,0.21407942451342313,0.16999999999999998,119.58999633789062,120.44000244140624,9905600.0,-0.5653947984997965
200,2024-10-28,116.79000091552734,118.9000015258789,119.01000213623048,11844500,0.51,-0.002691334657002373,0,-0.4937621126776315,0.4389824505185147,0.41427075558295257,0.9724556545159264,0.9788105025999664,2.43,119.48999786376952,120.43000030517578,10714600.0,-0.08361775832701479
201,2024-10-29,118.58000183105467,117.27999877929688,119.16999816894533,14731000,-0.33,0.0032401508080470856,1,-1.362491779471875,0.4785667443120017,0.4389824505185147,1.0536033409210501,0.9724556545159264,0.51,118.9000015258789,119.01000213623048,11844500.0,-0.4937621126776315
