Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-06,0,1,0.6437057565676279,-1.234391383090272,-1.234391383090272
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-05,0,0,0.002211292483464972,0.9844134536505456,0.0
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-02,1,1,0.9999999986541273,5.060448224781378,5.060448224781378
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-08-01,1,1,0.9999999724547984,-0.682252342399714,-0.682252342399714
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-31,1,0,0.37648958211065076,1.7036087195457128,0.0
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-30,0,1,0.9934319829275154,-1.4769452449567733,-1.4769452449567733
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-29,0,1,0.970702727286125,-0.255941499085921,-0.255941499085921
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-26,1,1,0.8898232585899707,-0.1282991202346095,-0.1282991202346095
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-25,1,1,0.8242840987600084,-0.2156358964947702,-0.2156358964947702
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-24,1,0,0.009683342334321783,0.4827808175088321,0.0
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-23,1,1,0.9999999998514959,2.960556419877358,2.960556419877358
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-22,1,1,0.6709512884535129,-0.4666459268476863,-0.4666459268476863
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-19,1,0,0.11212057462868932,0.1562779067690645,0.0
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
2024-07-18,1,1,0.9999902410150543,-0.0579555080023164,-0.0579555080023164
